P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
112,13,2,1,2.46,2021-08-30,0.0,,0,2.46,0.05133797001985482,1
4279,80,11,4,49.5,2022-04-02,0.0,,0,49.5,0.3964905264574219,2
7116,17,3,2,2.19,2022-05-27,0.0,,0,2.19,0.33151401817690923,1
4042,43,6,3,0.6,2021-03-25,0.0,,0,0.6,0.11897521388861795,1
8474,75,10,4,1.46,2021-08-16,0.0,,1,1.0324478128205548,0.5141691932023129,1
884,85,11,4,13.01,2021-12-20,0.0,,0,13.01,0.47590305756372797,1
3168,69,9,4,0.22,2021-11-20,0.0,,0,0.22,0.11917996887161868,1
7132,33,5,2,4.48,2022-09-06,0.0,,0,4.48,0.26310408169473354,1
9120,21,3,2,2.0,2022-09-12,0.0,,1,1.491727683212398,0.0771010784051351,1
180,81,11,4,7.8,2021-02-22,0.0,,2,5.944437778141554,0.862294551250958,2
9393,94,12,5,28.18,2021-06-26,0.0,Local_Holiday_1,2,17.65056940604414,0.7002614511607435,1
8098,99,13,5,0.23,2022-02-18,0.0,,0,0.23,0.4435734058091087,2
7373,74,10,4,7.24,2021-12-08,0.0,,0,7.24,0.04435890841667051,1
1476,77,10,4,4.12,2020-12-14,0.0,,2,3.12235579826878,0.9168492582547922,3
6458,59,8,3,3.5,2022-09-24,0.0,,0,3.5,0.3099545298091789,1
1998,99,13,5,1.27,2021-07-01,1.0,,0,1.27,0.15666480707110736,1
1962,63,8,3,13.24,2021-11-02,0.0,,0,13.24,0.20380197416756138,1
5255,56,8,3,4.39,2021-09-28,0.0,,0,4.39,0.346876049693004,3
9632,33,5,2,4.46,2020-11-08,0.0,,1,3.017722326507753,0.4846406563216849,1
9598,99,13,5,33.33,2021-11-24,0.0,,0,33.33,0.3158544766795813,1
4027,28,4,2,3.09,2021-05-11,0.0,,0,3.09,0.3154776313187156,1
1171,72,10,4,0.7,2021-03-16,0.0,,0,0.7,0.2617589025369749,1
1397,98,13,5,84.71,2021-09-23,0.0,,0,84.71,0.061575259649187704,1
4188,89,12,5,15.9,2021-11-18,0.0,,0,15.9,0.12041881553016368,2
1956,57,8,3,1.78,2022-02-09,0.0,,0,1.78,0.12153337764608543,1
5596,97,13,5,10.53,2021-09-18,0.0,,0,10.53,0.14060023267125815,1
6185,86,11,4,0.55,2020-12-07,0.0,,0,0.55,1.120570608442959,1
905,6,1,1,50.82,2022-03-27,0.0,,0,50.82,0.026955852422392675,1
4992,93,12,5,45.63,2021-04-06,0.0,,0,45.63,0.10601731081568419,1
2289,90,12,5,1.59,2020-11-02,0.0,,0,1.59,0.2292781733083005,2
7875,76,10,4,2.66,2021-09-27,0.0,,0,2.66,0.325791406421024,1
9918,19,3,2,0.66,2022-04-14,0.0,,0,0.66,0.14570202485669892,1
1017,18,3,2,7.05,2021-01-21,0.0,,1,5.156797948586651,0.27423549503706746,1
7240,41,6,3,21.11,2022-05-26,0.0,,2,10.616176185929753,0.3426441053551491,1
6683,84,11,4,39.76,2021-03-25,0.0,,0,39.76,0.061633517895762914,1
5788,89,12,5,7.48,2022-07-09,1.0,,0,7.48,0.13254993004184334,1
3486,87,11,4,21.97,2021-04-19,0.0,,0,21.97,0.4209345620915843,1
6537,38,5,2,46.25,2021-05-14,0.0,,1,26.134683617526992,0.06297052801410875,1
5386,87,11,4,4.39,2022-09-08,0.0,,0,4.39,0.37433307847718394,1
7392,93,12,5,5.41,2021-02-15,0.0,,0,5.41,0.256747352059565,1
7841,42,6,3,1.03,2021-08-21,0.0,,0,1.03,0.11781289951394482,1
8458,59,8,3,0.51,2022-04-05,0.0,,0,0.51,0.3088578366624226,1
1998,99,13,5,1.27,2021-03-05,0.0,,0,1.27,0.25391697878375064,2
8022,23,3,2,0.4,2021-12-19,0.0,,0,0.4,0.3556905755481032,2
8897,98,13,5,72.86,2021-05-14,0.0,,0,72.86,0.8743099360021716,4
7456,57,8,3,1.58,2021-11-14,0.0,,1,1.1836630634100438,0.3266509078393338,2
4653,54,7,3,11.22,2022-01-25,0.0,,0,11.22,0.0862373184417574,1
5881,82,11,4,97.41,2022-07-01,0.0,,1,59.69836301023752,1.85644951028866,1
495,96,13,5,1.64,2022-09-30,0.0,,0,1.64,0.5517681050456233,1
890,91,12,5,2.38,2021-02-22,0.0,,0,2.38,0.5031426860768126,1
737,38,5,2,1.46,2021-05-22,0.0,,0,1.46,0.2514284747702806,1
8995,96,13,5,0.91,2021-08-25,0.0,,1,0.5635897767227764,1.9287531454442985,3
5417,18,3,2,29.04,2022-09-15,0.0,,0,29.04,0.08734290716754137,1
9825,26,4,2,13.64,2021-06-14,0.0,,0,13.64,0.1218745429774604,1
6975,76,10,4,2.33,2021-09-22,0.0,Other_Holiday,0,2.33,0.14825645506582147,1
3277,78,10,4,0.79,2022-06-14,0.0,,0,0.79,0.1481378990095658,1
3378,79,10,4,37.35,2022-08-04,1.0,,0,37.35,0.13967595253583812,1
6711,12,2,1,17.46,2021-05-01,0.0,Labour_Day,0,17.46,0.06505265586155214,1
9520,21,3,2,21.21,2022-06-21,0.0,,0,21.21,0.20365578628167816,3
7860,61,8,3,0.85,2021-12-14,0.0,,2,0.44042512286242486,1.3472027103963347,1
2058,59,8,3,7.37,2022-04-10,0.0,,0,7.37,0.36128031536341904,3
8975,76,10,4,6.63,2021-06-23,0.0,,0,6.63,0.09876510425811642,1
545,46,6,3,38.48,2021-02-09,0.0,,0,38.48,0.3703906104945759,2
2272,73,10,4,0.42,2021-06-03,0.0,,2,0.2133706737100011,0.5100828682188238,3
7482,83,11,4,12.69,2022-04-09,0.0,,0,12.69,0.3531755788496843,1
8610,11,2,1,12.75,2021-02-13,0.0,,0,12.75,0.04288219251652209,1
8370,71,9,4,3.1,2021-12-04,0.0,,0,3.1,0.41076178740328423,1
3535,36,5,2,4.91,2020-11-04,0.0,,1,4.040785567763629,0.22085926985885515,2
9481,82,11,4,0.33,2021-10-15,0.0,,0,0.33,0.4662105352800257,1
7984,85,11,4,2.06,2022-04-11,0.0,,1,1.1217035884952118,1.137577429060604,1
5918,19,3,2,5.15,2021-07-11,1.0,,0,5.15,0.0666854684474193,1
4684,85,11,4,87.62,2022-01-02,0.0,,1,58.135606095752536,0.6439071591463869,2
8260,61,8,3,0.47,2021-12-10,0.0,,1,0.31731474468603893,0.1558222307538356,1
2043,44,6,3,34.46,2022-03-14,0.0,,0,34.46,0.12856558371458038,1
7298,99,13,5,14.28,2021-06-21,0.0,,0,14.28,0.3913273640404508,3
2963,64,9,4,0.9,2022-04-29,0.0,,0,0.9,0.2345047406551234,2
3395,96,13,5,82.67,2022-09-30,0.0,,0,82.67,0.6307258359286935,1
8474,75,10,4,1.46,2022-05-31,0.0,,0,1.46,0.26317589174680944,1
942,43,6,3,0.46,2021-11-20,0.0,,0,0.46,0.3548487412320199,1
7868,69,9,4,35.23,2021-06-02,0.0,,0,35.23,0.028216627613574574,1
9950,51,7,3,0.76,2022-07-09,1.0,,0,0.76,0.22701220068103578,1
4872,73,10,4,0.29,2022-08-09,1.0,,0,0.29,0.37206151629516415,1
8963,64,9,4,0.54,2021-08-28,0.0,,0,0.54,0.28294021473820835,1
2085,86,11,4,1.95,2021-07-16,1.0,,0,1.95,0.9484788243302418,3
1849,50,7,3,2.35,2021-11-23,0.0,,0,2.35,0.7858373108591049,1
3784,85,11,4,53.48,2022-09-28,0.0,,0,53.48,0.24382918583088733,1
4179,80,11,4,0.31,2021-07-31,1.0,,0,0.31,0.39477046504612445,3
874,75,10,4,2.27,2021-04-17,0.0,,0,2.27,0.2702482608564604,1
1026,27,4,2,0.34,2022-09-06,0.0,,0,0.34,0.14380329789285365,3
2966,67,9,4,84.48,2022-03-15,0.0,,0,84.48,0.08976270406212651,1
6250,51,7,3,86.55,2022-02-01,0.0,,0,86.55,0.10165731027448284,1
1924,25,4,2,0.38,2022-05-17,0.0,,0,0.38,0.2284496137063747,1
2184,85,11,4,1.93,2020-11-22,0.0,,0,1.93,0.1840842030316292,2
1540,41,6,3,7.05,2021-12-10,0.0,,1,4.519694888801332,0.23627260175268042,1
4595,96,13,5,1.02,2021-12-09,0.0,,2,0.668493916413689,1.4754898042802598,1
78,79,10,4,6.09,2021-03-22,0.0,,0,6.09,0.2896441177482769,1
7005,6,1,1,2.36,2022-03-15,0.0,,0,2.36,0.06438891330936715,1
2831,32,5,2,0.31,2021-07-30,1.0,,1,0.18131814823416387,0.45240360075601865,1
8618,19,3,2,2.33,2022-03-05,0.0,,0,2.33,0.0966977655332172,1
4198,99,13,5,4.03,2021-04-26,0.0,,0,4.03,0.9038789367423447,1
9531,32,5,2,18.88,2021-03-22,0.0,,0,18.88,0.14932081858378432,1
6537,38,5,2,46.25,2022-05-23,0.0,,0,46.25,0.036841051283393704,1
958,59,8,3,12.95,2021-03-02,0.0,,0,12.95,0.27740815908915784,2
1773,74,10,4,0.19,2022-09-14,0.0,,0,0.19,0.1301477306731445,1
128,29,4,2,33.67,2022-07-23,1.0,,0,33.67,0.15413582947408222,1
4595,96,13,5,1.02,2021-03-19,0.0,,0,1.02,0.5896452072601075,1
2178,79,10,4,0.42,2021-10-12,0.0,,1,0.2638966218824899,0.532890852732367,1
8384,85,11,4,3.43,2021-09-29,0.0,,0,3.43,0.5644635665250918,1
6056,57,8,3,0.38,2021-07-13,1.0,,0,0.38,0.1924735905663073,3
8534,35,5,2,20.05,2022-09-29,0.0,,0,20.05,0.06192941098938468,1
7885,86,11,4,52.89,2020-10-24,0.0,,0,52.89,0.4696958833667655,2
378,79,10,4,2.55,2022-03-21,0.0,,0,2.55,0.5395868906224205,1
2597,98,13,5,3.97,2020-10-23,0.0,,0,3.97,0.5939045520106604,1
6619,20,3,2,0.93,2021-07-18,1.0,,0,0.93,0.032477848484743436,2
2639,40,6,3,40.54,2021-08-14,0.0,,0,40.54,0.08183784050139668,2
2245,46,6,3,35.54,2021-04-19,0.0,,0,35.54,0.1172241953261475,1
290,91,12,5,0.95,2021-03-01,0.0,,0,0.95,0.4443683670062131,1
8967,68,9,4,50.14,2021-07-13,1.0,,0,50.14,0.10968055581629044,1
946,47,6,3,6.25,2022-07-29,1.0,,0,6.25,0.029597655619531017,1
2735,36,5,2,4.36,2022-03-02,0.0,,0,4.36,0.11807396609004242,1
6082,83,11,4,24.33,2021-11-04,0.0,,0,24.33,0.12077213773667679,1
2295,96,13,5,96.28,2022-08-29,0.0,,0,96.28,0.7744329326332635,1
687,88,12,5,18.34,2022-07-11,1.0,,0,18.34,0.1419220814996308,1
2180,81,11,4,0.69,2021-05-31,0.0,,1,0.3700737199846054,1.2833347034262481,1
6581,82,11,4,14.27,2022-07-15,1.0,,0,14.27,0.3275936526597684,3
9260,61,8,3,0.94,2022-02-27,0.0,,0,0.94,0.20283814505818265,1
269,70,9,4,5.31,2022-03-22,0.0,,0,5.31,0.11584968029359179,2
9840,41,6,3,8.21,2022-06-03,0.0,,0,8.21,0.11415218660405337,1
5469,70,9,4,1.42,2022-01-21,0.0,,0,1.42,0.19571653490617488,1
6529,30,4,2,0.52,2021-01-25,0.0,,0,0.52,0.1308082930420281,2
7532,33,5,2,2.48,2020-12-07,0.0,,0,2.48,0.7127267125642537,5
6880,81,11,4,0.43,2020-12-29,0.0,,0,0.43,0.4795350649763552,1
8497,98,13,5,1.29,2022-06-19,0.0,,1,0.8998852933664401,1.1777303958358447,1
6996,97,13,5,28.14,2022-05-23,0.0,,0,28.14,0.1310331753334645,1
481,82,11,4,12.93,2020-12-05,0.0,,0,12.93,0.2959268300983627,1
3597,98,13,5,5.47,2021-01-24,0.0,,0,5.47,0.34376520104261876,1
9948,49,7,3,5.14,2022-02-16,0.0,,0,5.14,0.1747431543582315,1
3289,90,12,5,32.75,2022-01-10,0.0,,0,32.75,0.1294006878243819,1
8923,24,4,2,0.29,2021-03-13,0.0,Local_Holiday_0,0,0.29,0.1100491637706581,1
2069,70,9,4,1.85,2021-10-11,0.0,,0,1.85,0.2645300531061278,1
964,65,9,4,69.62,2022-01-07,0.0,,0,69.62,0.09921819695044055,1
776,77,10,4,0.38,2022-09-21,0.0,,0,0.38,0.141052396828654,2
6343,44,6,3,60.51,2021-07-21,1.0,,1,49.49183893249123,0.19406070192635178,1
1605,6,1,1,1.47,2020-10-26,0.0,,0,1.47,0.06474006138144339,1
7632,33,5,2,0.55,2022-09-03,0.0,,1,0.4343322478996637,0.23948787080331466,1
7186,87,11,4,2.88,2021-11-01,0.0,,0,2.88,0.5376899867131342,2
7386,87,11,4,4.38,2021-08-13,0.0,,0,4.38,0.7561519128465745,3
481,82,11,4,12.93,2021-05-15,0.0,,0,12.93,0.13296849602259028,1
9295,96,13,5,5.6,2021-04-23,0.0,,0,5.6,0.771567879637783,2
2041,42,6,3,1.32,2021-05-13,0.0,Local_Holiday_2,0,1.32,0.12346653980526028,1
3894,95,12,5,1.11,2022-04-05,0.0,,0,1.11,0.2711529647647014,1
634,35,5,2,4.2,2022-03-08,0.0,,0,4.2,0.15292338374097572,1
2510,11,2,1,10.62,2021-06-24,0.0,,0,10.62,0.028219472319967628,1
2139,40,6,3,1.84,2020-10-03,0.0,German_Unity,0,1.84,0.09812168406614971,1
3721,22,3,2,33.85,2022-07-28,1.0,,0,33.85,0.03551797474159402,1
3172,73,10,4,0.59,2021-12-03,0.0,,0,0.59,0.06332043340104655,1
8059,60,8,3,2.37,2022-07-23,1.0,,0,2.37,0.17490230080427285,2
9183,84,11,4,0.31,2021-03-02,0.0,,0,0.31,0.3850677717568119,4
1990,91,12,5,18.53,2022-01-31,0.0,,0,18.53,0.3910452658832932,3
173,74,10,4,3.07,2021-06-08,0.0,,0,3.07,0.14154873149376457,1
8931,32,5,2,16.67,2021-08-31,0.0,,0,16.67,0.08107883769743703,1
7763,64,9,4,3.5,2021-11-04,0.0,,2,2.278923139618589,0.3039362368386208,2
9982,83,11,4,13.73,2020-11-21,0.0,,0,13.73,0.5977066040718454,1
6732,33,5,2,73.05,2022-01-23,0.0,,0,73.05,0.13148860933123527,1
5,6,1,1,0.68,2022-09-08,0.0,,1,0.5061279490701127,0.05816861188120429,1
9096,97,13,5,12.57,2022-09-21,0.0,,0,12.57,0.2501648654252608,2
8899,100,13,5,23.26,2022-06-08,0.0,,0,23.26,0.14065223867344012,1
8056,57,8,3,14.46,2021-07-01,1.0,,0,14.46,0.05265675308984427,1
6456,57,8,3,2.86,2021-03-06,0.0,,1,1.764341398796936,0.40958709691033357,1
5995,96,13,5,16.27,2022-07-25,1.0,,1,8.82945876484547,0.8504611827492355,1
9683,84,11,4,0.41,2020-10-16,0.0,,0,0.41,0.200556118908762,2
8180,81,11,4,23.55,2022-01-04,0.0,,2,17.081585549456552,0.7058366747746381,1
3013,14,2,1,0.62,2022-06-14,0.0,,0,0.62,0.05231689418243619,1
1048,49,7,3,5.94,2022-01-08,0.0,,0,5.94,0.09948592090988277,1
9261,62,8,3,6.65,2022-04-30,0.0,,0,6.65,0.13290160284087807,1
4546,47,6,3,11.57,2022-09-09,0.0,,2,6.506431133423348,0.28424581287434203,2
5797,98,13,5,4.14,2022-01-28,0.0,,0,4.14,0.19160599987317486,2
7731,32,5,2,10.4,2022-07-23,1.0,,0,10.4,0.11442351077629762,1
5037,38,5,2,2.48,2022-07-27,1.0,,0,2.48,0.18120916932153255,1
7025,26,4,2,27.99,2021-06-28,1.0,,0,27.99,0.05461038059891029,1
8574,75,10,4,12.66,2021-04-19,0.0,,0,12.66,0.09717895906835455,1
9489,90,12,5,2.39,2021-11-10,0.0,,0,2.39,0.16864328090457098,1
9042,43,6,3,4.08,2022-07-16,1.0,,1,2.2759775123132906,0.7706621904960369,1
8833,34,5,2,4.78,2021-09-29,0.0,,0,4.78,0.18890444666547968,1
2339,40,6,3,0.81,2021-10-01,0.0,,0,0.81,0.10370820303209968,1
7877,78,10,4,1.17,2021-09-05,0.0,,0,1.17,0.07277982146049812,1
8450,51,7,3,24.5,2020-11-21,0.0,,0,24.5,0.12700612965287725,1
3295,96,13,5,0.19,2020-12-28,0.0,,1,0.12484500745228969,7.528497091895409,3
4644,45,6,3,5.39,2022-06-17,0.0,,1,2.7084409631855215,0.4908882615985323,1
5454,55,7,3,1.13,2020-11-03,0.0,,0,1.13,0.3333496919283899,1
4942,43,6,3,0.65,2022-01-18,0.0,,0,0.65,0.4942789694678461,2
5685,86,11,4,9.01,2022-07-02,0.0,,1,6.771410483582791,1.6176321150312418,3
6458,59,8,3,3.5,2022-03-07,0.0,,0,3.5,0.3120615500652746,2
7890,91,12,5,10.9,2021-11-22,0.0,,2,5.598088514084063,0.6817627408158456,2
6775,76,10,4,60.72,2020-12-15,0.0,,0,60.72,0.07461365236887514,1
8662,63,8,3,3.07,2022-01-30,0.0,,0,3.07,0.40936200283481944,1
8682,83,11,4,54.46,2021-08-26,0.0,,2,28.01516880815791,0.5595526427064326,1
9975,76,10,4,3.49,2022-04-03,0.0,,0,3.49,0.30269730357802616,1
7562,63,8,3,25.71,2022-07-10,1.0,,1,14.788683997606705,0.22131416605891327,1
9981,82,11,4,0.97,2021-01-03,0.0,,0,0.97,0.270971706893992,1
1302,3,1,1,4.31,2020-10-18,0.0,,2,3.0097266597387575,0.21132109639281907,1
5438,39,5,2,12.28,2021-12-24,0.0,,1,8.795399385347128,0.9721299661931122,1
535,36,5,2,2.05,2022-07-30,1.0,,0,2.05,0.08931357465710109,1
5479,80,11,4,8.27,2022-09-04,0.0,,0,8.27,0.061611565675992234,1
7566,67,9,4,19.72,2021-03-12,0.0,,0,19.72,0.09135124052648232,1
6299,100,13,5,1.13,2021-06-23,0.0,,0,1.13,0.21367675687370682,3
3276,77,10,4,99.34,2021-08-03,1.0,,0,99.34,0.04300016470162564,1
1099,100,13,5,10.08,2021-09-20,0.0,,1,5.196812752500439,0.7074172145026728,2
6154,55,7,3,3.65,2022-09-21,0.0,,1,2.4316975523116695,0.2999243018919885,1
3066,67,9,4,1.3,2022-05-02,0.0,,0,1.3,0.11961685435417434,1
2566,67,9,4,16.63,2021-12-23,0.0,,0,16.63,0.09138336468798329,1
4654,55,7,3,2.2,2022-03-29,0.0,,0,2.2,0.21471847740320993,1
2613,14,2,1,2.61,2021-04-05,0.0,,0,2.61,0.022940386084719402,1
6578,79,10,4,14.44,2022-05-01,0.0,Labour_Day,0,14.44,0.08981409268772748,1
3580,81,11,4,1.02,2022-09-30,0.0,,2,0.7591811559394996,1.0892998207704445,1
646,47,6,3,2.19,2021-11-20,0.0,,0,2.19,0.08067563551820446,1
6555,56,8,3,1.01,2020-10-11,0.0,,0,1.01,0.07114873390743008,1
4376,77,10,4,0.53,2021-05-14,0.0,,0,0.53,0.26444942526795406,2
6355,56,8,3,0.57,2022-03-08,0.0,,0,0.57,0.3274303217694187,1
7478,79,10,4,2.44,2022-02-07,0.0,,0,2.44,0.22430738462479063,1
4469,70,9,4,5.67,2021-11-13,0.0,,0,5.67,0.13686201452524735,1
8780,81,11,4,2.46,2020-12-23,0.0,,0,2.46,0.3312975781775985,1
965,66,9,4,7.38,2021-02-23,0.0,,0,7.38,0.10778964386643573,1
5295,96,13,5,0.46,2020-10-05,0.0,,0,0.46,0.9710499444057188,1
7944,45,6,3,0.85,2020-11-10,0.0,,0,0.85,0.2542093174297957,2
6581,82,11,4,14.27,2021-09-26,0.0,,1,8.315483842398361,0.3343006903753906,1
5529,30,4,2,49.99,2022-05-03,0.0,,0,49.99,0.16511610844495006,1
7487,88,12,5,7.59,2020-11-13,0.0,,2,5.35444912040216,0.4500464036421518,1
9982,83,11,4,13.73,2020-10-14,0.0,,0,13.73,0.3090496549467213,6
8567,68,9,4,0.2,2021-12-30,0.0,,0,0.2,0.691545599909139,4
545,46,6,3,38.48,2020-10-09,0.0,,0,38.48,0.4220701763772244,1
4927,28,4,2,3.01,2020-10-06,0.0,,0,3.01,0.11949137610257414,2
6569,70,9,4,8.18,2022-02-04,0.0,,0,8.18,0.10020578813845625,1
7585,86,11,4,13.26,2021-01-22,0.0,,0,13.26,0.4130528057146212,1
3784,85,11,4,53.48,2021-10-30,0.0,,0,53.48,0.5697990692787157,1
6685,86,11,4,53.0,2021-06-09,0.0,,0,53.0,0.6494454543812305,4
3951,52,7,3,7.56,2022-06-28,0.0,,0,7.56,0.14574796733583062,2
8826,27,4,2,0.73,2022-04-22,0.0,,0,0.73,0.14026109963717404,1
2509,10,2,1,0.78,2020-10-14,0.0,,1,0.5177568788991364,0.07690374507311225,1
1944,45,6,3,4.26,2022-09-19,0.0,,0,4.26,0.2489568780710282,1
8581,82,11,4,5.78,2021-03-01,0.0,,0,5.78,0.3944466182895662,1
2385,86,11,4,6.67,2021-08-27,0.0,,0,6.67,0.3536027654333732,1
1236,37,5,2,41.26,2022-05-28,0.0,,0,41.26,0.20407216597356975,1
7373,74,10,4,7.24,2020-11-22,0.0,,0,7.24,0.045776430145687004,1
2029,30,4,2,0.92,2021-07-29,1.0,,0,0.92,0.18713711533741337,1
9500,1,1,1,28.01,2021-09-13,0.0,,0,28.01,0.022623716913603344,1
3328,29,4,2,23.12,2021-09-28,0.0,,0,23.12,0.07035152508498069,1
7640,41,6,3,1.56,2021-03-01,0.0,,0,1.56,0.17768268808586266,1
6763,64,9,4,0.96,2021-08-18,0.0,,2,0.4985112916696172,0.7490752519811599,2
7532,33,5,2,2.48,2020-11-18,0.0,,0,2.48,0.6804919592468305,2
10,11,2,1,2.77,2021-08-27,0.0,,2,1.5730744476858922,0.3026645594360061,1
3458,59,8,3,77.43,2021-02-05,0.0,,0,77.43,0.0885913359557326,1
5121,22,3,2,33.33,2022-08-16,0.0,,0,33.33,0.10109188153124937,1
3725,26,4,2,4.22,2021-06-12,0.0,,0,4.22,0.20783490667307308,1
5188,89,12,5,1.28,2021-05-24,0.0,,0,1.28,0.12851951984454488,1
2036,37,5,2,5.03,2022-03-18,0.0,,0,5.03,0.14255735866704963,1
2071,72,10,4,0.49,2022-03-17,0.0,,0,0.49,0.3728253398151848,2
6282,83,11,4,4.19,2022-05-23,0.0,,1,2.602717250458162,0.783326254973742,1
6681,82,11,4,3.3,2021-01-25,0.0,,0,3.3,1.2126850108449891,1
278,79,10,4,1.88,2020-11-05,0.0,,0,1.88,0.2926509726252683,1
9445,46,6,3,3.29,2022-09-03,0.0,,0,3.29,0.23854365574266312,1
7669,70,9,4,3.99,2021-02-15,0.0,,0,3.99,0.20961592609260357,2
2498,99,13,5,6.21,2022-09-21,0.0,,2,3.9364413055504808,0.663875652909347,1
7066,67,9,4,25.1,2021-11-23,0.0,,0,25.1,0.11025558705772547,1
9939,40,6,3,2.04,2021-06-23,0.0,,0,2.04,0.13164133063970032,1
8587,88,12,5,3.97,2021-03-16,0.0,,0,3.97,0.16010348103038352,1
6529,30,4,2,0.52,2020-12-12,0.0,,0,0.52,0.10468081689645092,1
3300,1,1,1,14.45,2020-10-22,0.0,,0,14.45,0.0077185690357580656,1
832,33,5,2,3.27,2021-03-13,0.0,Local_Holiday_0,0,3.27,0.32658202493118876,1
5144,45,6,3,3.45,2021-03-08,0.0,,1,2.770286102165943,0.614655467846223,2
7985,86,11,4,1.73,2021-03-03,0.0,,0,1.73,0.7036887019338629,1
4786,87,11,4,1.6,2021-10-16,0.0,,0,1.6,0.2317257066774873,1
6181,82,11,4,3.75,2021-02-16,0.0,,0,3.75,0.3806976220090037,1
7794,95,12,5,5.01,2021-11-24,0.0,,0,5.01,0.09430206383426085,1
9431,32,5,2,0.62,2021-06-24,0.0,,0,0.62,0.12240905139315757,1
7037,38,5,2,3.06,2022-03-08,0.0,,0,3.06,0.1921156961242404,1
4567,68,9,4,26.36,2022-06-10,0.0,,1,16.870571318931226,0.29679528195111166,1
9972,73,10,4,12.01,2021-11-05,0.0,,0,12.01,0.052067853805386234,1
8358,59,8,3,38.83,2020-12-21,0.0,,0,38.83,0.22835599065852435,1
5472,73,10,4,44.15,2022-01-24,0.0,,0,44.15,0.14336013439580741,1
2644,45,6,3,3.46,2021-07-17,1.0,,0,3.46,0.3037018082469385,1
1747,48,7,3,0.52,2021-06-25,0.0,,0,0.52,0.1605114471189438,1
1266,67,9,4,1.87,2022-04-17,0.0,Easter,0,1.87,0.048095898049746476,1
1458,59,8,3,30.84,2021-04-30,0.0,,0,30.84,0.15353513176042818,2
5626,27,4,2,2.18,2022-08-29,0.0,,0,2.18,0.1126004655257742,1
3281,82,11,4,3.02,2021-12-04,0.0,,0,3.02,0.5657896791916766,1
4688,89,12,5,0.4,2021-05-15,0.0,,0,0.4,0.13492455661126757,1
4318,19,3,2,0.31,2020-11-22,0.0,,0,0.31,0.10571455573624888,1
9485,86,11,4,22.33,2022-09-30,0.0,,1,15.743048444146405,0.9255884658542806,4
909,10,2,1,1.24,2021-07-01,1.0,,1,0.6959962208048279,0.05562568885240448,1
3081,82,11,4,7.9,2021-12-19,0.0,,0,7.9,0.08730688430794319,1
545,46,6,3,38.48,2021-06-22,0.0,,0,38.48,0.28171490978718144,1
3597,98,13,5,5.47,2021-11-17,0.0,,0,5.47,0.5416978889719251,1
3262,63,8,3,18.53,2021-12-05,0.0,,0,18.53,0.08053562077202563,1
2202,3,1,1,0.97,2021-10-11,0.0,,0,0.97,0.08331242650062848,1
3795,96,13,5,3.48,2021-08-05,1.0,,0,3.48,0.2760036174552085,1
2965,66,9,4,11.09,2022-04-26,0.0,,0,11.09,0.0389744737074064,1
4378,79,10,4,21.6,2021-07-31,1.0,,1,12.787827854428459,0.8745407053917984,1
3222,23,3,2,47.35,2020-10-30,0.0,,0,47.35,0.03646264215648195,1
9281,82,11,4,35.01,2021-11-01,0.0,,0,35.01,0.5665210366734925,2
454,55,7,3,0.33,2022-03-02,0.0,,0,0.33,0.5178116338665716,3
7985,86,11,4,1.73,2021-06-11,0.0,,0,1.73,0.8712947348447277,1
1771,72,10,4,17.37,2021-06-21,0.0,,0,17.37,0.3303902009737588,1
3136,37,5,2,5.56,2021-07-31,1.0,,0,5.56,0.2605251224994731,1
8587,88,12,5,3.97,2021-12-06,0.0,,0,3.97,0.4563162295913355,2
6446,47,6,3,38.78,2022-04-12,0.0,,0,38.78,0.2001989981467147,1
5660,61,8,3,1.99,2021-10-08,0.0,,1,1.1376049494008171,0.2743228836726271,3
5880,81,11,4,19.75,2021-04-15,0.0,,0,19.75,0.04568231149980164,2
343,44,6,3,3.3,2022-06-14,0.0,,0,3.3,0.08236768578499709,1
8810,11,2,1,2.68,2020-12-22,0.0,,0,2.68,0.06060095510026393,1
2990,91,12,5,2.92,2022-03-24,0.0,,0,2.92,0.18379281168011544,1
2560,61,8,3,5.43,2022-06-29,0.0,,1,2.799613173513996,0.5310746604950404,1
7257,58,8,3,1.05,2022-06-01,0.0,,0,1.05,0.1394308939991534,1
6884,85,11,4,14.8,2021-09-18,0.0,,1,11.705214964000684,0.8644440368944037,1
3337,38,5,2,7.35,2021-12-25,0.0,Christmas,0,7.35,0.07132277761117439,1
9346,47,6,3,7.91,2021-08-15,0.0,,1,4.158424984914997,0.07238555650141938,1
3579,80,11,4,0.43,2021-04-13,0.0,,0,0.43,0.625388155194265,1
5894,95,12,5,0.77,2021-09-02,0.0,,1,0.4302873203254726,0.1972307180666742,1
7881,82,11,4,34.09,2021-04-26,0.0,,0,34.09,0.27098068749391,2
2749,50,7,3,4.97,2022-03-22,0.0,,0,4.97,0.21801678754706405,1
9176,77,10,4,2.93,2022-01-17,0.0,,0,2.93,0.47807208349303515,1
8442,43,6,3,1.08,2021-07-03,1.0,,0,1.08,0.15913466131120857,2
9558,59,8,3,2.46,2022-09-14,0.0,,0,2.46,0.2340621814342102,2
9971,72,10,4,12.08,2021-12-30,0.0,,0,12.08,0.09196005929985364,1
