P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
1956,57,8,3,7.9,2022-10-22,0.0,,0,7.9,0.1488578829753696,1
2384,85,11,4,52.54,2022-10-06,0.0,,0,52.54,0.07155048544742057,1
1571,72,10,4,33.79,2023-02-08,0.0,,0,33.79,0.276747815919205,1
2367,68,9,4,0.84,2023-03-03,0.0,,0,0.84,0.34100509933019024,2
2099,100,13,5,15.41,2022-12-18,0.0,,1,8.772683562220513,0.3617090859459656,1
726,27,4,2,7.34,2022-11-02,0.0,,1,4.887695789934005,0.09725914759402007,2
1266,67,9,4,1.83,2022-10-22,0.0,,1,1.1630952427957058,0.5674199262816598,1
3965,66,9,4,6.52,2023-03-23,0.0,,0,6.52,0.13299771017903902,1
1871,72,10,4,3.56,2022-10-31,0.0,,2,2.2435360581411965,2.4224334596244708,6
2431,32,5,2,12.06,2022-10-08,0.0,,0,12.06,0.04601378931879496,1
934,35,5,2,27.99,2023-03-01,0.0,,0,27.99,0.08570253617630083,2
3874,75,10,4,16.58,2023-03-30,0.0,,0,16.58,0.8034944334114956,1
2249,50,7,3,11.9,2022-10-02,0.0,,0,11.9,0.08074092126987073,1
4174,75,10,4,2.86,2022-10-24,0.0,,1,1.8563249983738284,0.7020693192391146,1
2689,90,12,5,4.39,2023-01-19,0.0,,0,4.39,0.0757881335822692,1
4977,78,10,4,7.22,2022-11-22,0.0,,1,4.039054734994236,1.203012987488164,1
3857,58,8,3,1.55,2023-01-30,0.0,,0,1.55,0.2392422328627859,1
4031,32,5,2,3.16,2022-10-16,0.0,,0,3.16,0.10765183597380848,1
1077,78,10,4,0.94,2022-12-30,0.0,,0,0.94,0.6089148748911576,1
3083,84,11,4,0.88,2023-02-02,0.0,,0,0.88,1.2762162130752241,4
1155,56,8,3,1.88,2023-03-11,0.0,,0,1.88,0.1955043896467673,2
118,19,3,2,27.12,2022-10-05,0.0,,0,27.12,0.10377119964217521,1
4278,79,10,4,1.17,2023-01-20,0.0,,0,1.17,0.8054248536757512,1
4270,71,9,4,2.53,2022-10-22,0.0,,0,2.53,0.5980652777816287,1
1270,71,9,4,1.65,2022-10-06,0.0,,0,1.65,2.2269704772356977,3
1382,83,11,4,3.21,2023-01-05,0.0,,0,3.21,0.6033567653833385,1
4372,73,10,4,6.53,2023-01-23,0.0,,0,6.53,0.6611226413670482,1
477,78,10,4,17.51,2023-01-05,0.0,,0,17.51,0.2662138213324474,1
3057,58,8,3,3.19,2022-11-19,0.0,,0,3.19,0.1691855121642427,1
1471,72,10,4,1.69,2022-12-06,0.0,,2,0.9958610144227295,1.5429373749743471,4
3877,78,10,4,38.41,2022-10-11,0.0,,0,38.41,0.9241405984698471,3
2175,76,10,4,3.06,2022-12-26,0.0,,0,3.06,1.0726902234643145,1
2835,36,5,2,0.89,2023-03-10,0.0,,0,0.89,0.04809125801387862,1
3754,55,7,3,8.59,2023-01-29,0.0,,0,8.59,0.03013720451185061,1
3519,20,3,2,1.53,2022-12-13,0.0,,0,1.53,0.1374943695569319,1
64,65,9,4,2.08,2023-01-22,0.0,,0,2.08,0.4352039408547748,2
1968,69,9,4,8.23,2022-11-15,0.0,,0,8.23,0.0973084170596963,1
1083,84,11,4,0.37,2023-01-15,0.0,,1,0.2984505056478177,0.634228971805236,2
3611,12,2,1,28.09,2022-10-05,0.0,,0,28.09,0.0718634580836634,1
177,78,10,4,4.19,2022-11-17,0.0,,0,4.19,0.9028513590474652,1
3573,74,10,4,33.76,2022-11-13,0.0,,0,33.76,0.3521038856111178,1
1385,86,11,4,23.53,2022-12-08,0.0,,0,23.53,0.29771085225819754,1
2859,60,8,3,4.41,2022-11-21,0.0,,0,4.41,0.07925861243249552,1
3100,1,1,1,2.95,2023-03-24,0.0,,0,2.95,0.06560557566508904,1
1973,74,10,4,2.89,2022-10-10,0.0,,0,2.89,0.8718159598797175,1
3578,79,10,4,4.66,2023-02-17,0.0,,0,4.66,0.5784899456235922,1
2265,66,9,4,16.66,2022-10-18,0.0,,0,16.66,0.16507236889935206,1
4348,49,7,3,16.21,2022-11-16,0.0,,0,16.21,0.16877202587408388,1
2071,72,10,4,47.12,2023-02-04,0.0,,2,33.816341128298376,0.7511650500500643,1
2866,67,9,4,5.19,2023-01-05,0.0,,0,5.19,0.18527344446757954,1
4544,45,6,3,57.28,2023-01-31,0.0,,0,57.28,0.039280488438860325,1
1214,15,2,1,15.51,2023-02-09,0.0,,0,15.51,0.040925342578515926,1
3869,70,9,4,26.95,2023-01-19,0.0,,0,26.95,0.26722937087389803,1
3869,70,9,4,26.95,2023-01-01,0.0,,1,14.047428940326105,0.47617806841974925,1
2563,64,9,4,1.17,2023-01-24,0.0,,0,1.17,0.45384460837740875,1
1881,82,11,4,12.67,2022-11-09,0.0,,0,12.67,0.24966859402600494,1
383,84,11,4,3.33,2022-10-17,0.0,,1,2.1875966821937967,1.7188001562869075,1
168,69,9,4,26.72,2023-01-25,0.0,,0,26.72,0.23587749141261144,1
3894,95,12,5,1.16,2022-10-22,0.0,,0,1.16,0.11883974037667205,1
1345,46,6,3,19.17,2022-12-15,0.0,,0,19.17,0.22127995199347555,1
565,66,9,4,4.61,2023-02-19,0.0,,0,4.61,0.3875754126269976,3
1160,61,8,3,14.64,2022-12-12,0.0,,0,14.64,0.04859754866069066,2
2617,18,3,2,51.35,2022-11-18,0.0,,0,51.35,0.11784713784884046,1
269,70,9,4,4.88,2023-02-26,0.0,,0,4.88,0.2629502617770488,1
1345,46,6,3,19.17,2023-01-30,0.0,,0,19.17,0.24873099937328522,1
217,18,3,2,62.57,2022-10-13,0.0,,0,62.57,0.1262134372025145,1
2945,46,6,3,10.01,2023-02-20,0.0,,0,10.01,0.3290754994489241,2
3376,77,10,4,2.69,2022-11-15,0.0,,1,2.0864907813422118,0.5654061246869241,1
2077,78,10,4,15.34,2023-02-16,0.0,,0,15.34,0.7377841207276475,1
4479,80,11,4,5.09,2022-10-31,0.0,,0,5.09,0.31859876883340216,1
4829,30,4,2,14.4,2022-11-07,0.0,,2,9.42779644395213,0.2440703971706344,2
4365,66,9,4,1.32,2022-12-04,0.0,,0,1.32,0.3177683995709138,1
1885,86,11,4,12.55,2022-11-15,0.0,,0,12.55,0.27407677013112897,1
3883,84,11,4,4.26,2023-01-23,0.0,,0,4.26,1.9308340786824052,1
1298,99,13,5,3.54,2022-12-03,0.0,,2,2.190291097590097,1.0278650548781345,2
375,76,10,4,3.07,2023-03-23,0.0,,0,3.07,1.2252643928824887,1
1127,28,4,2,33.05,2023-01-28,0.0,,0,33.05,0.0855857482582435,1
177,78,10,4,4.19,2023-02-23,0.0,,1,2.4091834838098944,1.1167527145969935,1
3152,53,7,3,0.98,2022-11-19,0.0,,0,0.98,0.1558161914609907,1
2334,35,5,2,4.02,2022-11-05,0.0,,0,4.02,0.04907074506289313,1
3495,96,13,5,0.19,2022-11-13,0.0,,1,0.11892079178267252,0.34341037736806057,1
3435,36,5,2,1.87,2022-11-16,0.0,,0,1.87,0.13499281480757314,1
3780,81,11,4,8.26,2023-02-22,0.0,,0,8.26,0.24701824129821973,1
633,34,5,2,3.78,2022-12-22,0.0,,0,3.78,0.17414321438407218,1
2937,38,5,2,0.39,2022-11-06,0.0,,1,0.31908838046967847,0.12609101285239074,1
4516,17,3,2,31.13,2023-03-24,0.0,,0,31.13,0.04146302629895711,1
569,70,9,4,1.69,2022-12-27,0.0,,0,1.69,0.8719908141063649,2
1121,22,3,2,4.74,2022-12-20,0.0,,0,4.74,0.10219591554354106,1
1081,82,11,4,17.7,2022-12-13,0.0,,0,17.7,0.34889182101570965,1
675,76,10,4,2.97,2023-01-11,0.0,,0,2.97,0.2544052183913905,1
4929,30,4,2,4.19,2022-12-30,0.0,,1,2.518234958199931,0.2745967928562658,3
1395,96,13,5,1.99,2023-02-16,0.0,,1,1.1620413028450554,0.3071366164006787,1
4565,66,9,4,0.36,2022-10-19,0.0,,0,0.36,0.14832787984832665,1
4129,30,4,2,5.76,2023-02-23,0.0,,0,5.76,0.1234762320705051,1
1536,37,5,2,4.07,2023-02-08,0.0,,0,4.07,0.19082087988752863,1
4643,44,6,3,49.13,2023-02-27,0.0,,0,49.13,0.047955727975660854,1
1732,33,5,2,12.75,2023-02-20,0.0,,0,12.75,0.14580352144889525,1
465,66,9,4,1.56,2022-10-13,0.0,,0,1.56,0.039237686459757413,1
197,98,13,5,4.41,2022-12-22,0.0,,1,3.096369715086428,0.1148060937898901,2
2799,100,13,5,2.45,2022-12-25,0.0,Christmas,0,2.45,0.17520439560614162,1
4284,85,11,4,89.08,2022-12-05,0.0,,0,89.08,0.2039352533103491,1
1078,79,10,4,9.62,2022-10-31,0.0,,0,9.62,0.4796020529365176,1
2118,19,3,2,92.18,2022-10-22,0.0,,0,92.18,0.08413574150929641,1
4808,9,2,1,25.55,2022-10-22,0.0,,0,25.55,0.04533612885815463,1
271,72,10,4,63.97,2023-01-09,0.0,,0,63.97,0.5093918922394411,1
3282,83,11,4,9.84,2022-12-29,0.0,,0,9.84,0.3553788615683866,1
1067,68,9,4,73.4,2022-12-03,0.0,,0,73.4,0.3068612332050266,1
973,74,10,4,1.71,2022-10-27,0.0,,0,1.71,0.33193079491045385,1
1429,30,4,2,0.79,2022-12-15,0.0,,0,0.79,0.17650145449824392,1
2836,37,5,2,6.11,2022-11-26,0.0,,0,6.11,0.055630339184687516,1
4241,42,6,3,98.58,2022-10-25,0.0,,1,70.76293836999557,0.06521386323009444,1
1327,28,4,2,29.07,2023-02-21,0.0,,0,29.07,0.03825445206751482,1
3566,67,9,4,0.97,2023-03-28,0.0,,0,0.97,0.5292980258449942,1
4822,23,3,2,11.6,2023-03-20,0.0,,1,8.051357046375772,0.1061968691105063,1
4022,23,3,2,18.51,2022-12-29,0.0,,0,18.51,0.05378060182309718,1
4235,36,5,2,1.21,2023-03-13,0.0,Local_Holiday_0,0,1.21,0.265501197357523,1
2182,83,11,4,15.91,2023-03-29,0.0,,0,15.91,0.11658303760033051,1
11,12,2,1,4.88,2022-11-19,0.0,,1,3.160680635389802,0.167527646386672,1
4724,25,4,2,35.94,2022-11-05,0.0,,0,35.94,0.18741836498716105,1
2549,50,7,3,2.58,2022-11-02,0.0,,0,2.58,0.15692683071702906,1
4595,96,13,5,0.24,2023-02-20,0.0,,0,0.24,0.2743217702124294,1
4595,96,13,5,0.24,2023-02-02,0.0,,0,0.24,0.07714589308420298,1
4019,20,3,2,0.74,2023-01-20,0.0,,0,0.74,0.15492039620973708,1
1731,32,5,2,0.42,2023-02-15,0.0,,0,0.42,0.09162670742506954,1
55,56,8,3,0.73,2023-03-30,0.0,,0,0.73,0.10303853925760686,2
1117,18,3,2,46.72,2023-03-02,0.0,,0,46.72,0.2532936275422801,2
1255,56,8,3,0.91,2023-02-09,0.0,,0,0.91,0.1350796518115752,1
1585,86,11,4,21.47,2023-01-09,0.0,,0,21.47,0.38461359706612464,1
2106,7,1,1,9.8,2022-12-25,0.0,Christmas,0,9.8,0.08877191332277247,1
1883,84,11,4,5.25,2022-11-01,0.0,,0,5.25,0.47131726162991083,1
1117,18,3,2,46.72,2023-03-15,0.0,,0,46.72,0.21511936973623044,1
1159,60,8,3,0.2,2023-03-22,0.0,,1,0.13075411256998382,0.01631677139392656,1
2782,83,11,4,0.35,2022-10-17,0.0,,0,0.35,1.479303549140751,1
1024,25,4,2,24.35,2022-12-06,0.0,,0,24.35,0.10783650559148766,1
376,77,10,4,1.24,2022-11-14,0.0,,0,1.24,1.0581367862759241,2
184,85,11,4,3.49,2023-03-09,0.0,,1,2.035003071788336,0.517837594572531,2
4595,96,13,5,0.24,2023-01-03,0.0,,0,0.24,0.22832407199627103,1
2079,80,11,4,3.85,2023-02-18,0.0,,0,3.85,0.5849328509666423,3
3877,78,10,4,38.41,2023-02-20,0.0,,0,38.41,2.1021142921124016,3
4158,59,8,3,30.13,2022-10-20,0.0,,0,30.13,0.07006062834370853,1
184,85,11,4,3.49,2023-01-28,0.0,,0,3.49,0.46740579531088267,1
4072,73,10,4,1.23,2022-12-17,0.0,,1,0.9107436606572172,1.7040706480651624,4
3723,24,4,2,13.96,2022-11-21,0.0,,0,13.96,0.14583981225411527,1
877,78,10,4,5.48,2023-02-17,0.0,,0,5.48,0.22354124347931734,1
1272,73,10,4,15.76,2022-11-02,0.0,,0,15.76,0.3804020989284998,1
1175,76,10,4,0.64,2023-02-10,0.0,,0,0.64,0.3887496175484181,2
3175,76,10,4,7.77,2023-02-08,0.0,,0,7.77,0.2888111916205005,1
1917,18,3,2,3.73,2022-11-27,0.0,,0,3.73,0.23442130279812665,1
2983,84,11,4,0.34,2022-11-20,0.0,,0,0.34,0.23818460933318586,1
3966,67,9,4,84.35,2023-01-17,0.0,,2,63.582228371308794,0.9085892559150525,1
2323,24,4,2,2.25,2023-02-19,0.0,,0,2.25,0.17606889814282342,1
2485,86,11,4,8.19,2022-10-22,0.0,,1,5.3658276213780445,1.3744816168190201,4
2653,54,7,3,4.42,2023-02-25,0.0,,0,4.42,0.0987534754410384,1
4824,25,4,2,2.68,2023-01-29,0.0,,0,2.68,0.16762960689779074,1
3483,84,11,4,2.34,2023-02-20,0.0,,0,2.34,1.9064913666354448,3
347,48,7,3,1.65,2022-12-18,0.0,,0,1.65,0.14611279591997575,1
981,82,11,4,0.84,2022-10-04,0.0,,2,0.4146285877708483,0.8019461122007573,1
4580,81,11,4,15.67,2023-01-01,0.0,,2,10.853141075609399,0.4859982191836126,2
603,4,1,1,1.82,2023-01-24,0.0,,0,1.82,0.05354362239726743,1
777,78,10,4,0.65,2022-12-29,0.0,,0,0.65,2.0357064664636284,10
1140,41,6,3,10.04,2022-12-16,0.0,,0,10.04,0.11180525367448538,1
267,68,9,4,5.39,2022-10-29,0.0,,1,2.958711265240246,0.2710477611131514,2
4079,80,11,4,33.97,2023-01-21,0.0,,0,33.97,0.28308948863844413,2
3977,78,10,4,1.49,2022-12-31,0.0,,0,1.49,1.0789494410318863,1
3140,41,6,3,24.46,2022-10-27,0.0,,1,15.457843169817338,0.057767697986560625,1
1475,76,10,4,11.44,2022-12-27,0.0,,0,11.44,0.34093651966622424,2
2778,79,10,4,0.56,2022-10-23,0.0,,0,0.56,0.5132299600111074,7
16,17,3,2,3.13,2022-12-27,0.0,,0,3.13,0.11780813483862042,1
2524,25,4,2,0.42,2022-11-02,0.0,,0,0.42,0.18355673778641618,1
3167,68,9,4,9.22,2022-12-26,0.0,,0,9.22,0.44366115236261683,1
3036,37,5,2,10.89,2023-03-25,0.0,,0,10.89,0.12438444666335365,1
3315,16,3,2,53.32,2022-12-04,0.0,,0,53.32,0.22368338996802342,1
2874,75,10,4,3.87,2023-03-31,0.0,,0,3.87,0.6351746679681435,1
282,83,11,4,1.46,2023-02-20,0.0,,0,1.46,1.0595798845932,1
4399,100,13,5,7.23,2022-10-24,0.0,,0,7.23,0.0911995487655666,1
4174,75,10,4,2.86,2023-03-06,0.0,,0,2.86,1.5740810301138943,1
2372,73,10,4,3.45,2023-01-23,0.0,,1,2.0126295112021793,1.275724879643588,2
4816,17,3,2,5.33,2022-10-04,0.0,,0,5.33,0.08894358673165886,1
1912,13,2,1,1.51,2023-01-04,0.0,,0,1.51,0.11884464117416277,1
87,88,12,5,55.02,2022-10-25,0.0,,0,55.02,0.07197854534552188,1
3332,33,5,2,2.74,2023-01-04,0.0,,0,2.74,0.23909721914422574,1
665,66,9,4,39.56,2022-12-30,0.0,,0,39.56,0.23305722239662632,1
18,19,3,2,15.75,2023-02-03,0.0,,0,15.75,0.07111406505118487,1
1391,92,12,5,2.57,2022-11-03,0.0,,0,2.57,0.20248047019215118,1
3423,24,4,2,0.66,2022-12-14,0.0,,1,0.3449558723492926,0.4313020046011208,1
3340,41,6,3,20.61,2022-10-05,0.0,,0,20.61,0.07570836461946952,1
3081,82,11,4,29.01,2022-12-20,0.0,,0,29.01,0.3518811439490872,2
3150,51,7,3,1.46,2023-02-25,0.0,,0,1.46,0.13489453963250597,1
4916,17,3,2,11.06,2022-11-21,0.0,,1,6.294445070512205,0.4767721430493146,1
3376,77,10,4,2.69,2022-10-31,0.0,,1,2.0864907813422118,1.5081562700707365,2
2897,98,13,5,0.29,2022-11-30,0.0,,2,0.2206630703794545,0.7697429915593634,1
2897,98,13,5,0.29,2023-03-06,0.0,,0,0.29,0.2620659255428123,1
4294,95,12,5,9.19,2023-03-13,0.0,Local_Holiday_0,1,7.622838782595324,0.10970498863295178,1
4429,30,4,2,2.02,2023-03-26,0.0,,0,2.02,0.2649388400209415,1
1367,68,9,4,4.2,2023-01-07,0.0,,0,4.2,0.5936157290290549,3
4595,96,13,5,0.24,2022-10-05,0.0,,0,0.24,0.22060032184923176,1
2858,59,8,3,0.33,2023-02-20,0.0,,2,0.24351545041794945,0.3689360743794093,2
167,68,9,4,0.84,2023-01-09,0.0,,0,0.84,0.9710583195634344,1
3073,74,10,4,63.62,2022-12-11,0.0,,0,63.62,0.3015693450111141,1
4823,24,4,2,2.71,2022-10-21,0.0,,0,2.71,0.09140118634815346,1
1574,75,10,4,5.46,2022-11-07,0.0,,0,5.46,0.8810360127926268,1
2695,96,13,5,4.1,2023-01-28,0.0,,0,4.1,0.22427385078643206,2
1734,35,5,2,0.44,2022-12-01,0.0,,0,0.44,0.19892954194982213,1
4038,39,5,2,0.3,2023-01-31,0.0,,0,0.3,0.06192896650991572,2
238,39,5,2,19.27,2022-10-31,0.0,,0,19.27,0.16395772579608905,1
4677,78,10,4,0.54,2022-12-12,0.0,,0,0.54,2.0261683013317633,5
2881,82,11,4,18.37,2023-01-01,0.0,,1,11.64028809456467,0.272168806291209,2
1024,25,4,2,24.35,2022-10-31,0.0,,0,24.35,0.23453958673334388,1
777,78,10,4,0.65,2022-10-03,0.0,German_Unity,1,0.4573235639283666,4.888127252740973,20
4891,92,12,5,12.37,2023-01-12,0.0,,0,12.37,0.09473325605232304,1
4172,73,10,4,0.32,2023-03-04,0.0,,0,0.32,0.9783617391262734,1
672,73,10,4,24.11,2023-02-14,0.0,,0,24.11,0.5464639595832266,2
3167,68,9,4,9.22,2022-10-09,0.0,,0,9.22,0.4379809504790547,1
4304,5,1,1,0.79,2022-10-19,0.0,,0,0.79,0.2140640035813039,1
2524,25,4,2,0.42,2023-01-19,0.0,,0,0.42,0.16331431633167387,2
4423,24,4,2,0.83,2023-03-05,0.0,,0,0.83,0.09535931301835979,1
2973,74,10,4,0.24,2022-11-22,0.0,,0,0.24,0.6061641090556661,2
1474,75,10,4,42.92,2023-03-03,0.0,,0,42.92,0.3727869829098667,1
168,69,9,4,26.72,2022-10-22,0.0,,1,16.910636474822535,0.5570270744030928,1
1513,14,2,1,0.25,2022-11-09,0.0,,0,0.25,0.12251378149420211,1
3055,56,8,3,0.57,2023-01-12,0.0,,0,0.57,0.2769728578000541,1
3821,22,3,2,5.16,2023-03-04,0.0,,0,5.16,0.29445862092491215,1
3867,68,9,4,8.97,2022-10-17,0.0,,0,8.97,0.5489930307099374,1
1482,83,11,4,2.41,2023-01-23,0.0,,1,1.588943059636903,1.4842518017794395,7
4929,30,4,2,4.19,2023-03-08,0.0,,0,4.19,0.37381045402132007,1
1283,84,11,4,3.96,2022-10-08,0.0,,2,2.2944343793366873,2.4890320973531876,4
1778,79,10,4,2.04,2022-10-29,0.0,,0,2.04,0.779051919426617,1
814,15,2,1,3.56,2023-01-05,0.0,,0,3.56,0.10381739495712532,1
1321,22,3,2,0.42,2023-01-04,0.0,,0,0.42,0.14970016555649396,1
2897,98,13,5,0.29,2022-10-13,0.0,,1,0.2206630703794545,0.14616188095357707,2
2135,36,5,2,5.39,2022-12-18,0.0,,0,5.39,0.09620277881556283,1
4982,83,11,4,3.42,2023-01-28,0.0,,0,3.42,0.4232101980396236,1
2553,54,7,3,7.53,2022-11-12,0.0,,0,7.53,0.08185759073122081,1
1876,77,10,4,0.91,2023-01-13,0.0,,0,0.91,0.6422251324314953,1
4342,43,6,3,2.19,2023-01-02,0.0,,0,2.19,0.19001888292212107,1
785,86,11,4,1.64,2022-12-09,0.0,,1,1.1960294413953498,0.3064765256021361,1
3769,70,9,4,4.04,2023-02-25,0.0,,0,4.04,0.20442038452117164,2
4692,93,12,5,10.76,2022-12-22,0.0,,1,7.226879787988873,0.4767767560688167,3
4171,72,10,4,0.43,2022-10-31,0.0,,1,0.23237266414308533,2.3913161539170553,1
2202,3,1,1,7.83,2022-10-24,0.0,,1,6.1702752028864545,0.19813587005756497,1
1121,22,3,2,4.74,2023-01-28,0.0,,0,4.74,0.17556745057746403,2
3273,74,10,4,0.46,2023-02-11,0.0,,0,0.46,0.4649704978668694,1
3666,67,9,4,1.4,2022-11-07,0.0,,0,1.4,0.39069384048027556,2
1975,76,10,4,1.0,2023-01-23,0.0,,0,1.0,0.7552386339156216,1
1924,25,4,2,9.28,2023-03-16,0.0,,0,9.28,0.1423165339955406,1
1872,73,10,4,12.93,2023-03-07,0.0,,1,7.647495666753467,0.5356771278206951,1
2792,93,12,5,29.23,2022-10-22,0.0,,0,29.23,0.11962271094984266,1
2098,99,13,5,0.52,2023-03-20,0.0,,1,0.36375767290028477,0.23912680501493694,1
4506,7,1,1,1.59,2023-01-08,0.0,,0,1.59,0.09412657421860092,2
3882,83,11,4,1.76,2023-03-02,0.0,,0,1.76,0.34225497938323557,1
1573,74,10,4,1.85,2022-10-10,0.0,,1,1.1245235570033754,0.6042448540684806,1
86,87,11,4,1.08,2022-10-14,0.0,,0,1.08,0.09053665196630528,2
1878,79,10,4,35.49,2022-10-25,0.0,,0,35.49,0.6010143164384529,3
4025,26,4,2,0.43,2023-02-07,0.0,,0,0.43,0.13398997442321164,1
4970,71,9,4,0.72,2023-03-25,0.0,,0,0.72,0.1908449753489318,1
2225,26,4,2,54.33,2023-03-25,0.0,,0,54.33,0.17842228330575077,2
1065,66,9,4,25.04,2022-10-17,0.0,,0,25.04,0.36032106213287834,1
4181,82,11,4,1.29,2023-01-19,0.0,,0,1.29,0.49226707720913565,1
2379,80,11,4,9.84,2023-01-29,0.0,,0,9.84,0.1430593893191624,1
4873,74,10,4,18.04,2022-10-13,0.0,,0,18.04,0.2592149631219549,1
4362,63,8,3,2.93,2023-02-28,0.0,,0,2.93,0.2655499348196632,1
1067,68,9,4,73.4,2023-03-05,0.0,,0,73.4,0.26701440386159664,1
2778,79,10,4,0.56,2022-11-06,0.0,,0,0.56,0.5132299600111074,1
739,40,6,3,1.06,2023-03-26,0.0,,0,1.06,0.06659703370083968,1
511,12,2,1,11.27,2022-10-26,0.0,,1,5.702449040637825,0.13437545474462473,1
2079,80,11,4,3.85,2022-12-27,0.0,,0,3.85,0.29537641732478676,1
3935,36,5,2,6.51,2022-12-23,0.0,,0,6.51,0.29206430551159657,2
4117,18,3,2,7.54,2022-11-22,0.0,,0,7.54,0.11447686214147675,1
4666,67,9,4,10.35,2022-10-26,0.0,,0,10.35,0.19291118350521383,3
3932,33,5,2,3.24,2023-02-10,0.0,,0,3.24,0.1322000673747229,2
4823,24,4,2,2.71,2022-12-13,0.0,,2,1.5463244777621017,0.2519641210362852,1
2,3,1,1,0.19,2023-01-30,0.0,,0,0.19,0.24030454403694454,1
1626,27,4,2,2.42,2023-01-24,0.0,,0,2.42,0.09156191280833033,1
3058,59,8,3,10.75,2023-02-06,0.0,,0,10.75,0.04772353200079842,1
4677,78,10,4,0.54,2023-03-30,0.0,,0,0.54,1.4288285362805446,3
4083,84,11,4,0.23,2023-02-02,0.0,,0,0.23,0.6813573607607519,1
662,63,8,3,37.35,2022-11-12,0.0,,0,37.35,0.12678648230491624,2
2364,65,9,4,2.9,2023-03-27,0.0,,0,2.9,0.41709734276792965,1
2872,73,10,4,60.65,2022-11-29,0.0,,2,33.35195965723435,0.7477234578602773,1
1162,63,8,3,19.7,2023-03-26,0.0,,0,19.7,0.08750655281107432,1
2976,77,10,4,28.98,2022-12-31,0.0,,0,28.98,1.0932855932705985,3
4280,81,11,4,46.5,2023-02-18,0.0,,0,46.5,0.2498369575519452,1
4588,89,12,5,4.42,2023-03-19,0.0,,0,4.42,0.04656322205621781,1
4774,75,10,4,2.21,2023-01-16,0.0,,1,1.2562439472017968,1.575154980679013,2
4036,37,5,2,0.28,2023-02-11,0.0,,0,0.28,0.202128236601564,1
1380,81,11,4,32.66,2022-12-29,0.0,,1,26.67110226473997,0.2463275147424061,1
1249,50,7,3,43.64,2023-02-11,0.0,,0,43.64,0.1048223937212408,1
76,77,10,4,38.82,2022-10-20,0.0,,1,26.166646315366176,0.42387138592876633,1
2178,79,10,4,44.06,2022-11-05,0.0,,2,35.067584957442705,1.5956707318801129,2
1620,21,3,2,5.31,2023-03-05,0.0,,0,5.31,0.09226052123764553,1
3760,61,8,3,1.08,2022-12-13,0.0,,0,1.08,0.10540429488767879,1
4326,27,4,2,39.83,2023-01-04,0.0,,0,39.83,0.06971657390945034,1
3374,75,10,4,1.0,2022-12-29,0.0,,0,1.0,3.812643955446613,1
3080,81,11,4,83.22,2023-03-26,0.0,,1,51.25813131492194,0.12192387419804857,1
1394,95,12,5,4.09,2022-12-13,0.0,,0,4.09,0.061836436811393274,1
4068,69,9,4,1.4,2023-03-21,0.0,,0,1.4,0.7663499589432834,2
2886,87,11,4,0.44,2022-11-01,0.0,,2,0.24463679958798,1.5156687308414007,2
3578,79,10,4,4.66,2022-10-12,0.0,,0,4.66,0.6917063288339361,1
1475,76,10,4,11.44,2023-02-02,0.0,,0,11.44,0.4826483004470853,1
4771,72,10,4,2.79,2022-10-31,0.0,,0,2.79,0.7887337539185648,2
1573,74,10,4,1.85,2022-10-16,0.0,,1,1.1245235570033754,0.3771855729637905,1
3858,59,8,3,10.57,2022-12-31,0.0,,0,10.57,0.7272517629671302,1
796,97,13,5,11.67,2023-03-04,0.0,,0,11.67,0.2534026105307813,3
2751,52,7,3,23.57,2022-12-10,0.0,,0,23.57,0.0327089758705405,1
1270,71,9,4,1.65,2023-02-03,0.0,,0,1.65,0.36656574200889813,2
3330,31,4,2,0.36,2023-01-13,0.0,,0,0.36,0.12309082735824209,1
3485,86,11,4,2.78,2023-02-28,0.0,,0,2.78,0.19904588885593574,1
1037,38,5,2,13.37,2022-12-24,0.0,,1,7.803670887667398,0.5862231604296922,1
4638,39,5,2,1.86,2022-10-13,0.0,,0,1.86,0.1262888050843402,1
3067,68,9,4,3.44,2023-03-20,0.0,,0,3.44,0.8296254019362866,1
1703,4,1,1,28.07,2022-12-12,0.0,,0,28.07,0.0538924528788001,1
2621,22,3,2,7.89,2022-11-17,0.0,,0,7.89,0.1207323712559086,1
1971,72,10,4,6.53,2023-03-29,0.0,,0,6.53,0.3419191336512453,3
1772,73,10,4,4.9,2023-03-04,0.0,,0,4.9,0.4988686770594733,1
3362,63,8,3,7.51,2023-03-11,0.0,,0,7.51,0.15327219384525953,1
1821,22,3,2,0.28,2022-10-11,0.0,,1,0.2263014306919881,0.18642903334969216,2
1956,57,8,3,7.9,2022-12-02,0.0,,0,7.9,0.06511803100598716,1
2183,84,11,4,3.7,2023-02-06,0.0,,0,3.7,2.103656303398463,1
1972,73,10,4,16.51,2023-02-27,0.0,,0,16.51,0.7278776716772734,1
187,88,12,5,0.24,2022-11-21,0.0,,2,0.19832463295265407,0.8158340400096927,1
583,84,11,4,7.22,2023-03-03,0.0,,0,7.22,0.22922928569873272,1
148,49,7,3,22.86,2022-11-20,0.0,,1,15.54236784620365,0.07942110249301484,1
2670,71,9,4,19.58,2022-12-28,0.0,,0,19.58,0.31825981748561233,1
565,66,9,4,4.61,2022-10-28,0.0,,2,3.8491310352403088,0.4927020005334003,3
