P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3840,41,6,3,0.9,2022-10-08,0.0,,0,0.9,0.25331493294129104,1
6485,86,11,4,16.16,2023-03-17,0.0,,0,16.16,0.9184170814554836,5
1758,59,8,3,4.87,2023-01-12,0.0,,0,4.87,0.6798240820717312,1
5696,97,13,5,0.57,2023-01-30,0.0,,0,0.57,1.018534945412706,4
822,23,3,2,1.03,2023-01-21,0.0,,0,1.03,0.20182938699935227,1
780,81,11,4,4.58,2023-01-20,0.0,,0,4.58,1.8063754085454395,5
180,81,11,4,7.8,2022-12-31,0.0,,0,7.8,0.4206624897575491,1
9856,57,8,3,0.95,2022-10-12,0.0,,0,0.95,0.5223415371837242,1
2165,66,9,4,34.83,2023-02-10,0.0,,0,34.83,0.25613508737205515,1
3202,3,1,1,0.23,2022-10-31,0.0,,0,0.23,0.3347453503680555,1
555,56,8,3,3.14,2022-10-24,0.0,,1,1.6312024456056786,1.8210466017710085,1
3382,83,11,4,51.48,2022-11-04,0.0,,0,51.48,0.4653907235668261,1
8084,85,11,4,22.08,2022-11-24,0.0,,0,22.08,0.23649885122757403,2
4539,40,6,3,0.34,2022-10-18,0.0,,0,0.34,0.19259902267579826,1
8892,93,12,5,0.44,2022-11-20,0.0,,0,0.44,0.5738122398776441,2
634,35,5,2,4.2,2023-01-03,0.0,,0,4.2,0.2128876897910792,1
3985,86,11,4,6.85,2023-01-29,0.0,,0,6.85,0.80462961573163,1
2680,81,11,4,1.19,2022-10-16,0.0,,0,1.19,0.3846544642330033,1
5570,71,9,4,0.25,2023-02-13,0.0,,0,0.25,0.6831812448118533,1
5770,71,9,4,0.26,2022-12-30,0.0,,0,0.26,0.8005316723400577,1
5257,58,8,3,0.84,2023-01-14,0.0,,0,0.84,0.2317839336131166,1
8824,25,4,2,0.64,2022-12-03,0.0,,0,0.64,0.1859347103637332,1
4187,88,12,5,4.75,2022-10-18,0.0,,0,4.75,0.36662630045165395,1
5043,44,6,3,20.47,2022-12-28,0.0,,1,10.899445904355467,0.9306340682322687,1
1994,95,12,5,4.11,2022-12-26,0.0,,0,4.11,0.4563763747432292,1
5750,51,7,3,1.16,2022-12-01,0.0,,0,1.16,0.4685652134142074,1
4177,78,10,4,7.4,2023-02-19,0.0,,0,7.4,0.07343178097984589,1
5266,67,9,4,3.86,2022-12-19,0.0,,0,3.86,0.5938716974120385,1
228,29,4,2,16.28,2022-11-01,0.0,,2,10.282937991420978,1.2039334238053379,1
1969,70,9,4,2.1,2023-02-15,0.0,,1,1.6953363091475542,0.7927530036106396,1
9722,23,3,2,0.19,2023-02-22,0.0,,0,0.19,0.08202448046942876,1
381,82,11,4,1.1,2023-03-07,0.0,,0,1.1,0.5365401395759755,1
5980,81,11,4,10.82,2022-11-12,0.0,,0,10.82,0.7341633155708269,3
4720,21,3,2,5.96,2022-11-02,0.0,,0,5.96,0.15162752193882267,1
9205,6,1,1,3.58,2023-02-26,0.0,,1,2.6578305943613874,0.13802533244171603,1
9127,28,4,2,3.77,2022-11-11,0.0,,2,2.1699280393966407,0.5348094947358351,1
8679,80,11,4,28.76,2022-11-02,0.0,,0,28.76,0.36030940671820927,1
9584,85,11,4,0.66,2022-11-16,0.0,,0,0.66,1.3562938433065082,2
5052,53,7,3,3.78,2023-01-27,0.0,,0,3.78,0.10566134349636275,1
1167,68,9,4,35.2,2023-03-29,0.0,,0,35.2,0.17804654823244115,1
9581,82,11,4,5.24,2022-11-27,0.0,,0,5.24,0.6424389503628624,1
5766,67,9,4,33.8,2023-01-15,0.0,,0,33.8,0.07221214500310923,1
2862,63,8,3,2.46,2023-01-30,0.0,,0,2.46,0.4305335126433691,1
6616,17,3,2,14.65,2022-12-02,0.0,,0,14.65,0.20406859454409793,1
7339,40,6,3,2.58,2023-03-10,0.0,,0,2.58,0.17901961391975507,1
2641,42,6,3,0.46,2022-10-19,0.0,,1,0.3631935420153389,0.48862008476302493,1
9205,6,1,1,3.58,2023-01-22,0.0,,0,3.58,0.10704820768563579,1
9947,48,7,3,1.15,2022-11-03,0.0,,0,1.15,0.2674387182063953,2
6956,57,8,3,36.74,2023-03-13,0.0,Local_Holiday_0,0,36.74,0.19495485021536438,1
8830,31,4,2,1.62,2023-03-07,0.0,,0,1.62,0.21167443951436243,1
7970,71,9,4,1.57,2023-03-27,0.0,,1,1.1379865686630866,2.1974457040481714,4
5706,7,1,1,0.35,2022-12-20,0.0,,1,0.25667181870726424,0.12367581624851788,1
9244,45,6,3,29.0,2022-11-28,0.0,,0,29.0,0.18766082684641366,1
2661,62,8,3,1.12,2023-03-29,0.0,,0,1.12,0.23625977683403754,1
8474,75,10,4,1.46,2022-12-08,0.0,,0,1.46,0.5122259667908611,1
9740,41,6,3,0.75,2023-03-27,0.0,,0,0.75,0.26262451386890284,3
3326,27,4,2,2.82,2023-02-22,0.0,,0,2.82,0.23746054599068506,1
7828,29,4,2,2.22,2023-02-18,0.0,,0,2.22,0.4614067382023806,3
6772,73,10,4,0.8,2023-01-07,0.0,,0,0.8,0.14928816067236203,2
4501,2,1,1,1.03,2023-02-02,0.0,,0,1.03,0.16875479600292306,1
297,98,13,5,6.91,2023-02-05,0.0,,0,6.91,0.5653869097765898,1
3943,44,6,3,2.44,2022-10-08,0.0,,0,2.44,0.13753261572731298,1
5064,65,9,4,25.67,2022-10-10,0.0,,0,25.67,0.2996953794317093,1
8685,86,11,4,14.7,2022-10-23,0.0,,0,14.7,0.5559480860435443,3
777,78,10,4,2.48,2023-03-24,0.0,,0,2.48,0.24636050525560843,1
8399,100,13,5,4.15,2022-11-22,0.0,,1,2.785346294176559,0.8232535545420416,4
3968,69,9,4,0.38,2023-01-11,0.0,,2,0.31238903624993364,0.5787237409839184,1
9171,72,10,4,3.45,2022-12-17,0.0,,1,2.4973637124895207,1.138098980128128,3
2500,1,1,1,69.2,2023-01-27,0.0,,0,69.2,0.0239142261722885,1
5216,17,3,2,1.14,2023-02-15,0.0,,0,1.14,0.08372694793811596,1
8685,86,11,4,14.7,2023-02-26,0.0,,0,14.7,0.5559480860435443,2
3680,81,11,4,6.76,2023-01-10,0.0,,0,6.76,0.36285321687070415,4
4245,46,6,3,19.24,2023-03-30,0.0,,0,19.24,0.2919836392174733,1
8580,81,11,4,37.84,2023-03-03,0.0,,0,37.84,0.24307661505590097,1
6087,88,12,5,0.19,2023-03-22,0.0,,0,0.19,0.44946850314592524,1
1797,98,13,5,3.7,2023-03-04,0.0,,0,3.7,0.44068618190999453,2
1447,48,7,3,29.75,2022-11-27,0.0,,1,16.99902100575727,0.22613206869801497,1
1981,82,11,4,0.34,2023-02-13,0.0,,0,0.34,2.2761817145347525,1
472,73,10,4,9.53,2023-01-18,0.0,,0,9.53,0.13691524971688052,1
1789,90,12,5,1.69,2022-10-19,0.0,,0,1.69,0.09021163471094688,1
6839,40,6,3,3.65,2023-02-17,0.0,,0,3.65,0.10125563131662685,1
3991,92,12,5,28.19,2023-03-21,0.0,,0,28.19,0.14534218041178265,1
7797,98,13,5,0.32,2022-12-06,0.0,,0,0.32,1.271958881945913,3
5976,77,10,4,3.2,2022-11-05,0.0,,1,2.2401453433069753,0.6562826705105147,2
9695,96,13,5,4.33,2022-12-04,0.0,,0,4.33,0.8609505510074322,7
899,100,13,5,9.68,2022-10-20,0.0,,1,7.91467078453728,0.1419190712908237,1
394,95,12,5,5.49,2022-11-07,0.0,,2,4.574298085296467,1.4635744499270398,4
2245,46,6,3,35.54,2022-10-08,0.0,,0,35.54,0.1524167935460849,1
792,93,12,5,28.79,2022-10-03,0.0,German_Unity,0,28.79,0.1577422697899262,1
9444,45,6,3,1.22,2022-12-11,0.0,,0,1.22,0.4979392280080049,1
9348,49,7,3,18.72,2023-03-08,0.0,,0,18.72,0.16436729650124396,1
9714,15,2,1,15.07,2022-11-18,0.0,,0,15.07,0.059314828785683574,1
6147,48,7,3,0.97,2022-12-28,0.0,,0,0.97,0.18261081890375055,2
8817,18,3,2,10.51,2023-02-24,0.0,,0,10.51,0.13122257313448382,1
5893,94,12,5,3.4,2023-01-11,0.0,,0,3.4,0.27439642611824916,2
1486,87,11,4,1.18,2023-03-12,0.0,,0,1.18,0.4225271283360398,1
1017,18,3,2,7.05,2023-02-04,0.0,,0,7.05,0.16174708314642217,1
4364,65,9,4,0.62,2022-10-07,0.0,,0,0.62,0.5341332785423037,1
5286,87,11,4,0.2,2022-12-23,0.0,,0,0.2,1.893734934057613,6
7443,44,6,3,3.1,2022-12-16,0.0,,1,1.6281205499761464,0.6742076718225681,1
4782,83,11,4,4.22,2022-10-29,0.0,,1,3.2810040442731396,1.5894755899853854,1
1249,50,7,3,56.41,2023-03-08,0.0,,1,29.254816929209,0.7405414620634265,1
25,26,4,2,12.68,2022-10-01,0.0,,1,8.711650037672253,0.3312770645769515,2
6381,82,11,4,37.19,2022-10-31,0.0,,0,37.19,0.9856606739559696,1
8686,87,11,4,0.93,2022-12-28,0.0,,1,0.6159698500141417,3.2771338068240525,2
9445,46,6,3,3.29,2023-03-22,0.0,,0,3.29,0.5264089552160357,1
8442,43,6,3,1.08,2023-03-05,0.0,,1,0.7356622141592324,0.5954702656434421,3
934,35,5,2,3.75,2023-01-13,0.0,,1,2.5384174413171956,0.25481351531478036,1
1840,41,6,3,0.91,2022-10-28,0.0,,0,0.91,0.34899211309441786,1
468,69,9,4,0.32,2022-12-04,0.0,,0,0.32,0.16638159021580595,1
1763,64,9,4,1.14,2022-12-01,0.0,,0,1.14,0.44590390063685414,2
5793,94,12,5,0.21,2022-10-30,0.0,,0,0.21,0.18379231970135065,1
8944,45,6,3,0.3,2022-11-26,0.0,,0,0.3,0.42536551643191595,1
3569,70,9,4,4.0,2023-02-08,0.0,,0,4.0,0.49851243014075697,1
3088,89,12,5,2.03,2022-10-26,0.0,,0,2.03,0.3124460745041607,1
8547,48,7,3,11.09,2022-10-09,0.0,,1,6.379960221540397,0.3192301578360891,1
3537,38,5,2,4.34,2022-11-13,0.0,,0,4.34,0.14426663080031982,1
4885,86,11,4,2.4,2022-12-10,0.0,,0,2.4,0.7496229053234447,1
6965,66,9,4,2.08,2022-11-01,0.0,,0,2.08,0.33630460606963175,1
5168,69,9,4,21.79,2023-01-29,0.0,,0,21.79,0.026724660789089662,1
840,41,6,3,26.32,2022-10-03,0.0,German_Unity,0,26.32,0.3082569638776995,1
5645,46,6,3,6.76,2022-10-27,0.0,,1,5.469448667535939,0.6875882378830149,1
1962,63,8,3,13.24,2022-12-06,0.0,,1,6.721099440380305,0.46192186270810537,2
7487,88,12,5,7.59,2023-01-08,0.0,,0,7.59,0.24925176771201146,1
5882,83,11,4,1.47,2023-03-17,0.0,,0,1.47,0.7738120418546852,2
3592,93,12,5,2.46,2023-01-17,0.0,,0,2.46,0.5415870340275182,1
4183,84,11,4,5.4,2023-01-02,0.0,,0,5.4,1.3344859678721053,1
9260,61,8,3,0.94,2023-01-10,0.0,,0,0.94,0.18109961364131708,1
8061,62,8,3,2.51,2023-03-27,0.0,,0,2.51,0.25408786950862716,1
2159,60,8,3,13.72,2022-12-06,0.0,,2,8.135696439721293,0.48077304418030287,2
5527,28,4,2,0.82,2022-11-20,0.0,,0,0.82,0.20495085294410614,1
9005,6,1,1,3.87,2022-11-26,0.0,,0,3.87,0.041293813666452434,1
3518,19,3,2,36.47,2022-10-26,0.0,,0,36.47,0.15616566901074255,1
2932,33,5,2,3.72,2023-01-26,0.0,,0,3.72,0.22202137002799127,2
1866,67,9,4,1.45,2022-11-03,0.0,,0,1.45,0.5534278631952474,3
8585,86,11,4,5.52,2023-03-13,0.0,Local_Holiday_0,1,4.535331238317861,1.7612744129036026,9
6988,89,12,5,3.38,2022-10-08,0.0,,0,3.38,0.22863308039319447,1
8846,47,6,3,0.94,2022-11-13,0.0,,0,0.94,0.36532331109570704,1
2797,98,13,5,8.38,2023-02-16,0.0,,0,8.38,0.4598593048095943,1
962,63,8,3,90.21,2023-01-10,0.0,,0,90.21,0.24704944148182026,2
7381,82,11,4,0.53,2022-12-25,0.0,Christmas,0,0.53,0.4166818888535328,1
9277,78,10,4,1.73,2023-01-06,0.0,,0,1.73,0.5694493179325943,1
4746,47,6,3,1.1,2023-03-08,0.0,,0,1.1,0.301027353159669,1
4364,65,9,4,0.62,2022-10-23,0.0,,0,0.62,0.48293330442460874,1
1857,58,8,3,0.6,2023-01-04,0.0,,0,0.6,0.10315516847729213,1
3166,67,9,4,28.08,2022-12-23,0.0,,0,28.08,0.2518082404552068,2
6839,40,6,3,3.65,2023-02-26,0.0,,0,3.65,0.1355336251183519,1
491,92,12,5,7.24,2022-11-18,0.0,,0,7.24,0.1836844869896006,1
6387,88,12,5,52.49,2022-11-13,0.0,,1,43.995998756922845,0.07757174228050157,1
9080,81,11,4,7.31,2023-03-19,0.0,,1,4.180967618918059,0.7573723070873192,1
6478,79,10,4,9.07,2022-12-18,0.0,,0,9.07,0.22279159478555774,1
5426,27,4,2,20.32,2022-10-23,0.0,,0,20.32,0.07074337390270548,1
9672,73,10,4,9.64,2022-11-08,0.0,,1,4.798777117061713,0.4256279998276439,1
1429,30,4,2,1.28,2023-01-09,0.0,,0,1.28,0.40176837688745665,2
7828,29,4,2,2.22,2022-12-19,0.0,,1,1.6281055953873595,2.8626176897788254,7
3490,91,12,5,0.42,2023-02-17,0.0,,0,0.42,0.509491934042807,1
984,85,11,4,1.58,2023-03-31,0.0,,0,1.58,0.6727274328477857,2
1980,81,11,4,14.26,2022-10-04,0.0,,0,14.26,0.2895029633956442,1
7484,85,11,4,26.28,2023-02-27,0.0,,0,26.28,1.6347248653191568,2
7845,46,6,3,49.42,2022-12-23,0.0,,0,49.42,0.558626774364937,1
3792,93,12,5,5.3,2022-12-29,0.0,,0,5.3,0.25440280583657765,1
2920,21,3,2,5.61,2023-03-22,0.0,,0,5.61,0.31609690303963583,1
98,99,13,5,3.47,2022-12-07,0.0,,0,3.47,0.5371054778570599,2
7894,95,12,5,96.11,2022-12-04,0.0,,0,96.11,0.1498643271083602,1
4180,81,11,4,8.11,2023-03-18,0.0,,0,8.11,0.6155829924789945,1
2354,55,7,3,1.08,2023-01-13,0.0,,0,1.08,0.1106273688925956,1
2769,70,9,4,31.26,2023-01-15,0.0,,0,31.26,0.07502324459325752,3
4016,17,3,2,48.92,2023-01-03,0.0,,1,35.548597903541165,0.16377824590114795,1
4884,85,11,4,43.39,2022-10-03,0.0,German_Unity,0,43.39,0.6815095034584303,1
512,13,2,1,4.91,2023-01-28,0.0,,0,4.91,0.11003852329656438,1
7780,81,11,4,14.62,2023-02-11,0.0,,1,8.253947239854245,2.9383143582033724,5
2180,81,11,4,0.69,2022-12-17,0.0,,0,0.69,0.9710024998296857,1
2484,85,11,4,26.92,2023-03-20,0.0,,0,26.92,1.2857180573933848,1
290,91,12,5,0.95,2022-10-01,0.0,,1,0.7654972900625534,0.52891157315521,1
7197,98,13,5,4.1,2023-02-24,0.0,,2,2.7540571043558324,2.4380717002115,3
1956,57,8,3,1.78,2022-12-19,0.0,,0,1.78,1.4417302503302953,3
3485,86,11,4,0.27,2023-02-27,0.0,,0,0.27,1.9702030654176907,1
3568,69,9,4,0.77,2022-11-12,0.0,,0,0.77,0.3086337324643204,2
6128,29,4,2,6.12,2023-01-28,0.0,,0,6.12,0.29917067163476996,1
7058,59,8,3,1.82,2023-03-14,0.0,,2,1.287036168978944,2.7840582043528315,2
2484,85,11,4,26.92,2023-01-27,0.0,,0,26.92,0.792358402270807,1
2852,53,7,3,2.94,2023-01-16,0.0,,1,1.9540905776283657,0.4127875460595875,1
5696,97,13,5,0.57,2022-11-06,0.0,,0,0.57,0.3975068818719129,1
5547,48,7,3,1.48,2023-02-20,0.0,,0,1.48,0.2061665464331688,2
5082,83,11,4,1.86,2023-02-08,0.0,,0,1.86,0.8943713946204415,1
463,64,9,4,8.1,2023-02-25,0.0,,0,8.1,0.17973769097152797,1
5915,16,3,2,0.83,2023-01-05,0.0,,0,0.83,0.11448579538033103,1
5317,18,3,2,0.38,2023-03-22,0.0,,0,0.38,0.1706189474283957,2
6306,7,1,1,2.18,2022-12-23,0.0,,0,2.18,0.1653224863646797,1
8442,43,6,3,1.08,2022-12-05,0.0,,0,1.08,0.6171891061528435,1
7799,100,13,5,53.47,2023-02-17,0.0,,0,53.47,0.2958332371042705,1
9284,85,11,4,0.21,2023-02-28,0.0,,0,0.21,1.1336051620375729,1
4348,49,7,3,9.99,2023-02-05,0.0,,0,9.99,0.07637225689270809,1
9293,94,12,5,33.0,2023-03-21,0.0,,0,33.0,0.10236844024040917,1
5265,66,9,4,12.65,2023-03-25,0.0,,0,12.65,0.16891477824757078,1
5977,78,10,4,7.0,2023-03-31,0.0,,1,3.6870004739694973,1.218717604896001,3
1280,81,11,4,0.37,2023-03-23,0.0,,0,0.37,1.5970340128470695,3
5367,68,9,4,9.94,2023-03-11,0.0,,0,9.94,0.13732076242415028,1
5033,34,5,2,2.56,2023-03-14,0.0,,0,2.56,0.23032962909361232,1
5116,17,3,2,9.05,2023-01-27,0.0,,0,9.05,0.24145144995891205,1
3519,20,3,2,15.49,2022-12-09,0.0,,0,15.49,0.13737155265502354,1
8581,82,11,4,5.78,2023-02-22,0.0,,0,5.78,0.8190700130933605,1
5881,82,11,4,97.41,2023-02-11,0.0,,0,97.41,1.013136877999205,2
2174,75,10,4,1.52,2022-12-19,0.0,,0,1.52,0.5300993551660159,3
1417,18,3,2,0.78,2022-10-31,0.0,,0,0.78,0.2595258164382823,1
5943,44,6,3,8.32,2022-11-08,0.0,,0,8.32,0.07264577197153049,1
4397,98,13,5,7.78,2022-11-07,0.0,,2,4.975979324988838,3.6809350480598266,1
3640,41,6,3,12.43,2023-03-03,0.0,,1,8.664747796270506,0.09451874642470831,2
1047,48,7,3,1.25,2022-11-17,0.0,,2,0.8768648541394939,0.8434765897118186,2
486,87,11,4,54.24,2023-03-01,0.0,,0,54.24,0.41278387895087526,1
5865,66,9,4,0.94,2023-02-20,0.0,,0,0.94,0.46407466296406014,1
1848,49,7,3,0.72,2023-01-06,0.0,,0,0.72,0.24976402192028574,1
7918,19,3,2,96.77,2023-02-14,0.0,,0,96.77,0.1922657676891521,1
1491,92,12,5,0.96,2022-12-18,0.0,,0,0.96,0.09315066300575597,1
241,42,6,3,5.88,2023-03-31,0.0,,0,5.88,0.11505154794403682,1
2167,68,9,4,2.88,2022-11-06,0.0,,2,2.0821493218373632,1.3226675246851165,1
5193,94,12,5,1.3,2022-12-18,0.0,,0,1.3,0.19572114702798743,1
4884,85,11,4,43.39,2022-11-09,0.0,,0,43.39,0.5837647904438075,1
7695,96,13,5,4.05,2022-12-03,0.0,,0,4.05,0.6458553101671813,1
2816,17,3,2,1.86,2023-01-27,0.0,,0,1.86,0.20988867403660788,1
8696,97,13,5,13.63,2023-01-27,0.0,,0,13.63,0.35426930408335383,1
8156,57,8,3,22.98,2023-03-01,0.0,,0,22.98,0.2168113634839665,1
2403,4,1,1,3.03,2023-03-01,0.0,,1,2.204031375287747,0.5874774475663693,2
7550,51,7,3,1.19,2022-12-01,0.0,,0,1.19,0.2502075853979481,1
2673,74,10,4,0.58,2022-11-16,0.0,,0,0.58,0.5800354456633369,2
2544,45,6,3,31.29,2022-10-24,0.0,,0,31.29,0.22306443279905971,1
9271,72,10,4,0.34,2022-10-07,0.0,,1,0.22562651284750296,1.97475694189488,1
6578,79,10,4,14.44,2023-01-15,0.0,,0,14.44,0.25503041466515936,1
6777,78,10,4,4.12,2023-03-12,0.0,,0,4.12,0.1458195985841628,3
2264,65,9,4,0.34,2023-01-12,0.0,,0,0.34,0.2656951424773944,1
7393,94,12,5,6.78,2022-10-26,0.0,,0,6.78,0.1716550925821686,1
3884,85,11,4,2.1,2022-11-13,0.0,,0,2.1,0.9132147541314778,1
7080,81,11,4,3.11,2022-11-05,0.0,,0,3.11,0.5866234407481921,1
916,17,3,2,4.27,2023-02-08,0.0,,0,4.27,0.11248570362245483,1
5268,69,9,4,14.19,2022-10-25,0.0,,0,14.19,0.16470176308957046,1
9578,79,10,4,0.77,2023-01-26,0.0,,0,0.77,0.7657041362122117,1
478,79,10,4,4.42,2023-02-15,0.0,,0,4.42,1.5678284665764326,2
9484,85,11,4,0.28,2023-03-22,0.0,,0,0.28,0.9428646887432127,2
8568,69,9,4,1.34,2022-11-21,0.0,,1,0.6821742083453648,1.8336522773560207,2
7093,94,12,5,0.71,2023-01-09,0.0,,0,0.71,0.46968776127251416,1
1758,59,8,3,4.87,2022-10-24,0.0,,0,4.87,1.2094560983889544,1
2979,80,11,4,3.18,2023-01-18,0.0,,0,3.18,1.125477181540437,1
4635,36,5,2,0.24,2022-10-02,0.0,,0,0.24,0.15123929689958046,1
3197,98,13,5,1.72,2022-10-21,0.0,,0,1.72,0.41388180475042974,1
5042,43,6,3,16.71,2023-02-15,0.0,,0,16.71,0.11632609637741313,1
8086,87,11,4,7.31,2023-03-13,0.0,Local_Holiday_0,0,7.31,0.6548507994483638,2
2,3,1,1,0.45,2023-01-17,0.0,,0,0.45,0.04684229868834835,1
9051,52,7,3,39.18,2022-10-15,0.0,,0,39.18,0.10021152669015013,1
8137,38,5,2,0.44,2023-03-20,0.0,,1,0.3488320440554334,0.7154127021501706,2
4182,83,11,4,0.53,2022-11-11,0.0,,2,0.3641241603865758,2.080554820389225,2
8427,28,4,2,0.31,2022-12-08,0.0,,0,0.31,0.2394286999630484,1
8388,89,12,5,0.77,2023-02-02,0.0,,0,0.77,0.32718924447516756,3
8636,37,5,2,33.8,2022-12-26,0.0,,0,33.8,0.2553154570604807,1
5346,47,6,3,8.23,2022-11-26,0.0,,1,6.167482181393704,0.23698939547757725,1
8723,24,4,2,0.8,2023-02-24,0.0,,0,0.8,0.17811204129346286,1
4596,97,13,5,2.12,2022-11-04,0.0,,1,1.7577777356406468,0.40261076445639454,1
2080,81,11,4,3.35,2023-03-14,0.0,,0,3.35,0.6093947527673,5
888,89,12,5,0.23,2022-10-01,0.0,,1,0.16788688825974782,0.3035794055743087,2
3291,92,12,5,1.41,2023-01-25,0.0,,0,1.41,0.07350220271523053,1
2329,30,4,2,1.41,2022-11-22,0.0,,2,0.8282659164334865,1.6548402822082207,1
5821,22,3,2,0.92,2022-10-04,0.0,,0,0.92,0.15488323410563712,1
8522,23,3,2,23.46,2022-10-29,0.0,,0,23.46,0.3502221255729029,1
4233,34,5,2,47.75,2022-10-19,0.0,,0,47.75,0.40335794419285664,1
2097,98,13,5,1.35,2023-02-14,0.0,,0,1.35,1.6698224502076262,1
3454,55,7,3,4.78,2022-10-24,0.0,,0,4.78,1.4283353647016899,1
2381,82,11,4,2.4,2023-01-22,0.0,,0,2.4,0.7073293155755985,2
5542,43,6,3,0.9,2023-01-07,0.0,,0,0.9,0.2610265073045077,1
2996,97,13,5,4.21,2022-12-01,0.0,,1,2.5899603937249323,0.7877351404205243,2
4965,66,9,4,1.59,2022-12-30,0.0,,0,1.59,0.38909508797146114,1
4262,63,8,3,3.5,2023-01-16,0.0,,0,3.5,0.5675334778029807,1
8251,52,7,3,10.25,2023-02-12,0.0,,0,10.25,0.05043951715252021,1
176,77,10,4,1.09,2022-10-15,0.0,,0,1.09,0.9773478541293378,1
9571,72,10,4,6.81,2023-01-03,0.0,,0,6.81,0.17253537136343336,1
5384,85,11,4,8.31,2023-01-17,0.0,,0,8.31,0.4889733494225698,1
1937,38,5,2,17.55,2023-01-26,0.0,,1,9.368550525073719,0.13041486963950003,1
786,87,11,4,1.33,2023-03-08,0.0,,2,0.7752559698374482,5.378267920664048,9
7022,23,3,2,0.38,2023-01-04,0.0,,0,0.38,0.17131898951459093,1
169,70,9,4,13.42,2023-01-02,0.0,,0,13.42,0.42217393242184575,1
4862,63,8,3,0.52,2023-03-29,0.0,,0,0.52,0.20001155047913433,1
8697,98,13,5,1.92,2022-12-26,0.0,,0,1.92,1.6237671395930355,4
4542,43,6,3,2.29,2022-11-24,0.0,,1,1.6470911615067136,0.3965072626152072,1
9579,80,11,4,23.65,2022-11-17,0.0,,0,23.65,0.46972244866243573,1
5530,31,4,2,1.54,2023-02-06,0.0,,0,1.54,0.24498891793115113,1
1774,75,10,4,1.36,2023-02-01,0.0,,2,0.8609998864740821,1.6678992234982628,1
6272,73,10,4,2.54,2023-01-04,0.0,,0,2.54,0.25946923124646826,1
4996,97,13,5,1.28,2023-02-15,0.0,,0,1.28,0.3828293349890964,1
8061,62,8,3,2.51,2023-01-31,0.0,,1,1.725246219045924,0.3473400114915691,1
9887,88,12,5,37.0,2022-12-31,0.0,,0,37.0,0.21030413636793893,1
1975,76,10,4,60.98,2022-12-17,0.0,,0,60.98,0.39982422139585777,1
1987,88,12,5,37.5,2022-10-08,0.0,,0,37.5,0.25030329243678573,1
3621,22,3,2,28.32,2023-03-05,0.0,,0,28.32,0.059194439725283106,1
8375,76,10,4,5.84,2022-12-15,0.0,,0,5.84,0.12538353320017007,1
5430,31,4,2,69.51,2023-03-03,0.0,,0,69.51,0.12435674446952355,1
9782,83,11,4,15.22,2022-11-11,0.0,,0,15.22,0.18685362915181533,1
3875,76,10,4,46.17,2022-11-18,0.0,,1,25.75245181238438,0.8695625633769954,2
3270,71,9,4,7.02,2023-03-27,0.0,,0,7.02,0.24304171358607218,2
4234,35,5,2,1.24,2023-02-17,0.0,,0,1.24,0.06340405200029502,1
3689,90,12,5,1.49,2022-12-03,0.0,,0,1.49,0.21836081611296743,1
2648,49,7,3,1.84,2022-10-24,0.0,,0,1.84,0.5639828211302217,1
284,85,11,4,3.77,2022-10-19,0.0,,0,3.77,0.8829440938627195,2
9799,100,13,5,28.91,2023-03-14,0.0,,1,23.243015058580582,0.802078081932684,1
3980,81,11,4,3.62,2022-11-28,0.0,,0,3.62,2.544139127157601,4
1190,91,12,5,9.27,2023-01-05,0.0,,1,6.841922482726124,0.3408132109891748,1
8978,79,10,4,0.39,2023-01-31,0.0,,0,0.39,0.37270957354808004,1
6544,45,6,3,10.82,2022-12-19,0.0,,1,5.403349652258783,0.7082903138420854,1
9560,61,8,3,3.84,2023-03-13,0.0,Local_Holiday_0,0,3.84,0.5120810106883815,2
576,77,10,4,5.75,2022-12-12,0.0,,1,3.4786954499257225,0.7733286375322294,1
3497,98,13,5,4.41,2023-02-21,0.0,,0,4.41,1.6188818705327177,1
9674,75,10,4,1.84,2023-03-13,0.0,Local_Holiday_0,0,1.84,0.48270813506456905,1
9826,27,4,2,1.29,2022-10-28,0.0,,0,1.29,0.49331164856089466,1
5896,97,13,5,0.88,2023-02-07,0.0,,2,0.6039434827757729,1.7344037152570615,2
4193,94,12,5,16.79,2022-12-29,0.0,,0,16.79,0.18116346405902553,1
7787,88,12,5,98.39,2023-01-15,0.0,,0,98.39,0.21820061057252174,1
9117,18,3,2,0.25,2023-03-06,0.0,,1,0.13530592092347002,1.4045507805567243,1
473,74,10,4,2.31,2022-11-16,0.0,,1,1.9009926519121096,0.4358937305567962,2
962,63,8,3,90.21,2022-11-21,0.0,,0,90.21,0.3813235560710236,1
6254,55,7,3,17.88,2022-12-23,0.0,,0,17.88,0.07430799924032958,1
8797,98,13,5,0.63,2022-12-15,0.0,,0,0.63,0.9526841174749376,1
8724,25,4,2,54.43,2022-12-02,0.0,,0,54.43,0.10439551497625944,1
4087,88,12,5,3.29,2022-12-12,0.0,,0,3.29,0.21302522399384982,4
8381,82,11,4,96.01,2022-11-21,0.0,,0,96.01,1.3464978625742843,2
5119,20,3,2,4.36,2022-12-24,0.0,,1,3.2941065441282795,0.1444027321810693,1
9594,95,12,5,3.1,2022-11-17,0.0,,0,3.1,0.28966359077637777,1
