P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
11027,28,4,2,0.34,2020-10-28,0.0,,0,0.34,0.6588203786090148,1
723,24,4,2,12.97,2021-01-31,0.0,,0,12.97,0.11943402014362935,1
8620,21,3,2,10.12,2021-11-30,0.0,,1,6.72796602011121,0.6060165743451552,1
6545,46,6,3,45.22,2021-11-03,0.0,,0,45.22,0.13929446892618447,1
10964,65,9,4,6.83,2021-12-08,0.0,,1,5.403642465195288,0.2671870675499882,2
5116,17,3,2,1.54,2021-12-08,0.0,,0,1.54,0.4098324773648701,1
14935,36,5,2,7.66,2021-03-16,0.0,,0,7.66,0.23890932649421986,1
8060,61,8,3,0.94,2022-09-09,0.0,,0,0.94,0.3508542261021108,1
14165,66,9,4,15.27,2022-03-08,0.0,,0,15.27,0.1682219694057133,1
11700,1,1,1,11.44,2022-07-13,1.0,,0,11.44,0.16555491430821623,1
14794,95,12,5,0.3,2021-11-26,0.0,,0,0.3,0.47032800808436814,2
2565,66,9,4,57.84,2021-10-07,0.0,,0,57.84,0.23263640472670674,1
6262,63,8,3,0.38,2021-05-21,0.0,,0,0.38,0.5108618256051525,1
1815,16,3,2,10.07,2021-08-16,0.0,,0,10.07,0.31620571011535,1
3185,86,11,4,2.73,2021-01-10,0.0,,0,2.73,0.21276315562387402,1
7466,67,9,4,1.8,2022-03-15,0.0,,0,1.8,0.16689317756440952,1
8506,7,1,1,1.43,2022-09-04,0.0,,0,1.43,0.24560668114242792,1
13282,83,11,4,40.28,2022-07-28,1.0,,0,40.28,0.09955106774094483,1
1549,50,7,3,2.99,2021-04-24,0.0,,0,2.99,0.13707786251831505,2
1605,6,1,1,1.09,2022-06-08,0.0,,0,1.09,0.137356936597043,2
5143,44,6,3,8.26,2021-02-26,0.0,,0,8.26,0.855083747257525,4
147,48,7,3,9.01,2022-01-28,0.0,,0,9.01,0.1175416771476533,1
7730,31,4,2,0.27,2022-04-01,0.0,,0,0.27,0.19395895934010604,1
11564,65,9,4,1.97,2021-01-23,0.0,,0,1.97,0.9435378259931216,4
4354,55,7,3,17.12,2022-02-03,0.0,,0,17.12,0.12841761516689865,1
11175,76,10,4,5.21,2021-01-17,0.0,,0,5.21,0.14489664160339275,1
13972,73,10,4,5.01,2022-07-12,1.0,,1,3.628441708261913,0.35595369060786664,1
8545,46,6,3,0.98,2020-12-21,0.0,,0,0.98,0.23605228968382053,1
14743,44,6,3,2.75,2021-06-24,0.0,,0,2.75,0.5700514142803083,2
9654,55,7,3,2.71,2021-10-20,0.0,,0,2.71,0.18567639112708015,1
7522,23,3,2,11.29,2022-06-02,0.0,,0,11.29,0.20629592950825265,1
11837,38,5,2,17.16,2022-01-04,0.0,,0,17.16,0.16515011846852756,1
4568,69,9,4,0.35,2021-08-28,0.0,,0,0.35,0.4598313164135373,1
6110,11,2,1,0.95,2021-03-26,0.0,,0,0.95,0.3310804104653052,1
14097,98,13,5,24.67,2022-05-20,0.0,,0,24.67,0.374981524050902,1
14430,31,4,2,1.66,2022-01-07,0.0,,0,1.66,0.4249679067453717,1
6099,100,13,5,12.44,2022-04-01,0.0,,0,12.44,0.1526438679383779,1
9234,35,5,2,7.92,2021-12-26,0.0,,1,4.343940334641388,0.28946464546491674,1
10435,36,5,2,3.09,2020-10-05,0.0,,0,3.09,0.2540086608372496,2
1358,59,8,3,6.31,2020-10-17,0.0,,0,6.31,0.1950556413123651,1
6370,71,9,4,0.58,2020-12-01,0.0,,1,0.37987955946178437,0.14042554378721797,1
5298,99,13,5,27.74,2021-12-05,0.0,,0,27.74,0.2517842022061292,1
12736,37,5,2,1.4,2022-01-26,0.0,,1,0.6941536947484735,0.5838616515951964,1
6210,11,2,1,22.08,2022-01-25,0.0,,0,22.08,0.13760636845901458,1
922,23,3,2,0.97,2021-01-22,0.0,,0,0.97,0.42697010669971275,1
8743,44,6,3,31.9,2022-04-02,0.0,,0,31.9,0.2456591220051613,3
10976,77,10,4,17.42,2022-03-27,0.0,,0,17.42,0.16330111101837802,2
8334,35,5,2,0.38,2021-07-19,1.0,,0,0.38,0.7441569990468807,1
9915,16,3,2,1.81,2021-04-05,0.0,,0,1.81,0.37979375249064234,1
12471,72,10,4,1.51,2021-10-23,0.0,,0,1.51,0.22332970062752525,1
8919,20,3,2,1.67,2020-11-25,0.0,,0,1.67,0.23920298763429287,1
14030,31,4,2,0.3,2022-08-13,0.0,,0,0.3,0.28170378887910824,1
4023,24,4,2,4.37,2021-02-10,0.0,,0,4.37,0.19859613933685444,1
4125,26,4,2,4.36,2021-08-24,0.0,,0,4.36,0.3258027019334505,1
11654,55,7,3,0.58,2021-02-17,0.0,,0,0.58,0.26858343165452603,1
5322,23,3,2,1.98,2020-12-10,0.0,,1,1.5870863019134642,1.2749833288038868,2
4853,54,7,3,1.32,2022-09-12,0.0,,1,1.057693556178985,0.9065723769060627,2
3574,75,10,4,4.36,2020-10-20,0.0,,2,3.372475131639585,0.14710593140850978,1
6232,33,5,2,3.47,2021-09-17,0.0,,0,3.47,0.2975340336700608,1
11560,61,8,3,13.17,2022-08-29,0.0,,1,8.446867258006394,1.082863108571058,3
3,4,1,1,0.47,2022-04-20,0.0,,0,0.47,0.06957513407225911,1
9425,26,4,2,1.75,2022-06-08,0.0,,0,1.75,0.32194802427249775,1
12196,97,13,5,3.58,2021-05-29,0.0,,0,3.58,0.1864987635807636,1
2153,54,7,3,2.91,2022-05-04,0.0,,0,2.91,0.3541623498662028,1
9163,64,9,4,0.86,2022-02-09,0.0,,0,0.86,0.5659285186661732,1
1480,81,11,4,10.48,2020-10-15,0.0,,0,10.48,0.19614678298270516,1
416,17,3,2,2.25,2021-12-27,0.0,,0,2.25,1.0545030017379635,1
7858,59,8,3,0.22,2021-07-15,1.0,,0,0.22,0.12170824395733587,1
7372,73,10,4,1.9,2021-04-10,0.0,,0,1.9,0.08949831882653866,1
3519,20,3,2,20.14,2022-05-13,0.0,Local_Holiday_2,0,20.14,0.10805863515522855,1
5236,37,5,2,26.12,2022-04-08,0.0,,0,26.12,0.6325252914056214,1
3645,46,6,3,9.65,2021-04-24,0.0,,0,9.65,0.11263885137327542,1
14878,79,10,4,5.6,2022-01-23,0.0,,0,5.6,0.06633281503587717,1
8613,14,2,1,3.77,2021-08-01,1.0,,0,3.77,0.09690116698999564,1
11808,9,2,1,0.6,2021-01-11,0.0,,0,0.6,0.20226417275069647,1
13099,100,13,5,16.27,2021-04-22,0.0,,0,16.27,0.20228463352984122,1
8718,19,3,2,2.48,2021-02-07,0.0,,0,2.48,0.35801207151344516,1
14899,100,13,5,44.68,2020-12-07,0.0,,1,35.34046649755051,0.7801540079588907,4
6530,31,4,2,0.42,2022-08-22,0.0,,0,0.42,0.7441161307081113,4
3776,77,10,4,0.21,2021-06-05,0.0,,0,0.21,0.12625011989090373,2
14651,52,7,3,3.37,2022-09-30,0.0,,0,3.37,0.24197888472544876,1
6329,30,4,2,7.46,2021-10-07,0.0,,0,7.46,0.14781104142181242,1
14951,52,7,3,1.11,2022-03-28,0.0,,0,1.11,0.3577239812540937,1
12282,83,11,4,0.64,2021-12-23,0.0,,0,0.64,1.8680775302789516,3
8821,22,3,2,17.52,2022-01-09,0.0,,0,17.52,0.1675233295278269,1
14237,38,5,2,6.42,2022-02-18,0.0,,0,6.42,0.1293241953363219,1
7427,28,4,2,3.89,2022-02-05,0.0,,0,3.89,0.8122631986304717,1
9581,82,11,4,0.52,2021-09-13,0.0,,0,0.52,0.25561850476347825,1
668,69,9,4,0.62,2022-01-10,0.0,,0,0.62,0.6284670941102098,1
14632,33,5,2,83.75,2021-08-31,0.0,,0,83.75,0.2006001926527097,1
5018,19,3,2,3.98,2022-04-16,0.0,,0,3.98,0.20524421163410747,1
1182,83,11,4,35.99,2022-04-21,0.0,,0,35.99,0.08674988973662259,1
2263,64,9,4,6.07,2022-08-08,1.0,,0,6.07,0.28438862560923367,1
4615,16,3,2,2.31,2020-12-21,0.0,,0,2.31,0.8285216724710672,2
4357,58,8,3,7.54,2022-04-21,0.0,,0,7.54,0.2660028445208456,1
6032,33,5,2,7.28,2022-09-02,0.0,,0,7.28,0.11154076658629082,1
12912,13,2,1,51.53,2021-05-04,0.0,,0,51.53,0.10072704454964991,2
11189,90,12,5,2.99,2022-07-09,1.0,,0,2.99,0.5352229577137396,1
10553,54,7,3,55.26,2021-06-30,1.0,,1,39.61363358661557,0.2727777337654855,1
1377,78,10,4,0.42,2021-09-08,0.0,,0,0.42,0.1766103800768136,1
11535,36,5,2,3.13,2022-05-25,0.0,,0,3.13,0.732978969940697,1
3156,57,8,3,1.06,2021-01-01,0.0,,0,1.06,0.44131014086196046,1
9317,18,3,2,14.31,2020-11-19,0.0,,0,14.31,0.33723775136749135,1
12615,16,3,2,3.92,2020-10-31,0.0,,0,3.92,0.5814386454722129,2
7758,59,8,3,14.25,2022-01-28,0.0,,1,9.018583503800588,0.6951580663618104,1
13858,59,8,3,3.58,2021-01-08,0.0,,0,3.58,0.258934743492697,1
2438,39,5,2,13.51,2021-11-17,0.0,,1,6.990198214097411,0.6296319089270654,2
14099,100,13,5,0.46,2022-06-08,0.0,,0,0.46,0.25693650700535864,1
8556,57,8,3,6.31,2021-09-21,0.0,,0,6.31,0.056766793054659995,1
7231,32,5,2,1.85,2021-01-08,0.0,,0,1.85,0.3871598151998598,1
8854,55,7,3,1.03,2022-04-14,0.0,,0,1.03,0.22574309092355652,1
4549,50,7,3,0.44,2021-12-10,0.0,,1,0.2818758911445692,1.464945440187672,2
12148,49,7,3,14.29,2022-03-30,0.0,,0,14.29,0.18890998719929028,1
4107,8,2,1,4.76,2021-04-13,0.0,,0,4.76,0.15673835254005952,1
10893,94,12,5,2.29,2022-01-23,0.0,,1,1.815434607878804,0.2488914895544352,1
9568,69,9,4,11.89,2022-01-31,0.0,,0,11.89,0.4189526022874879,1
9991,92,12,5,1.92,2021-11-09,0.0,,0,1.92,0.2609975559172845,1
8128,29,4,2,4.4,2021-11-22,0.0,,0,4.4,0.5636721739687279,2
2508,9,2,1,2.0,2020-11-14,0.0,,0,2.0,0.06810073405477633,1
6861,62,8,3,2.76,2020-10-16,0.0,,2,2.2932361934276195,1.0897243616512744,1
6915,16,3,2,2.17,2021-03-27,0.0,,0,2.17,0.4639674541978037,6
11830,31,4,2,1.18,2022-08-13,0.0,,0,1.18,1.1752726580667576,4
8254,55,7,3,3.13,2021-11-19,0.0,,0,3.13,0.23681400818148765,1
8268,69,9,4,0.78,2022-02-15,0.0,,0,0.78,0.31045267765531076,2
11962,63,8,3,8.62,2022-06-02,0.0,,0,8.62,0.1427746894984323,1
11496,97,13,5,16.01,2022-03-29,0.0,,1,12.016203469574956,0.4903728477264679,1
8015,16,3,2,15.22,2020-12-21,0.0,,0,15.22,0.6431647362444255,4
9061,62,8,3,1.0,2021-11-12,0.0,,0,1.0,0.5224551344464561,1
12725,26,4,2,1.35,2022-03-11,0.0,,1,0.6878635425943127,2.7591356953227653,1
5453,54,7,3,0.92,2021-04-27,0.0,,0,0.92,0.3329965168469632,1
7627,28,4,2,4.23,2021-11-07,0.0,,0,4.23,0.4344658128068533,3
5127,28,4,2,0.33,2022-05-10,0.0,,0,0.33,0.3205445711935469,1
13597,98,13,5,10.3,2022-07-30,1.0,,0,10.3,0.35381464468050433,1
1751,52,7,3,1.4,2020-11-20,0.0,,0,1.4,0.34925364882480253,1
7995,96,13,5,1.74,2021-04-25,0.0,,0,1.74,0.36045577482372376,2
8164,65,9,4,10.64,2020-10-09,0.0,,0,10.64,0.17777416264130808,1
1926,27,4,2,8.54,2020-10-20,0.0,,0,8.54,0.11268591568510919,1
3625,26,4,2,7.32,2021-11-03,0.0,,0,7.32,0.2539307755460338,1
4735,36,5,2,15.64,2021-04-13,0.0,,0,15.64,0.1845577480756448,1
9221,22,3,2,2.82,2022-06-18,0.0,,0,2.82,0.20120732313915726,2
3715,16,3,2,4.17,2022-07-02,0.0,,0,4.17,0.2806545250731562,1
3454,55,7,3,7.31,2022-01-31,0.0,,0,7.31,0.32961279187394243,1
3023,24,4,2,0.8,2021-07-12,1.0,,0,0.8,0.3754289408926348,1
9981,82,11,4,0.23,2021-11-12,0.0,,0,0.23,0.21207539059598135,1
13820,21,3,2,1.36,2022-03-16,0.0,,0,1.36,0.5472439118676253,3
12043,44,6,3,7.09,2021-02-05,0.0,,0,7.09,0.20033309191504303,1
13224,25,4,2,3.68,2021-04-28,0.0,,0,3.68,2.0213020711135568,2
6953,54,7,3,3.84,2022-07-20,1.0,,0,3.84,0.24749237190820383,1
1121,22,3,2,19.7,2021-04-06,0.0,,0,19.7,0.16340587433999032,1
397,98,13,5,13.14,2021-04-20,0.0,,0,13.14,0.4271108555429445,1
2898,99,13,5,2.22,2021-10-11,0.0,,0,2.22,0.1471799354488318,1
3813,14,2,1,0.33,2021-12-20,0.0,,0,0.33,1.1761793558300846,3
6969,70,9,4,19.15,2020-12-16,0.0,,1,9.570329573535851,0.23170691145049493,1
985,86,11,4,3.8,2021-01-09,0.0,,0,3.8,0.25421374066822705,2
8453,54,7,3,15.33,2022-09-12,0.0,,1,9.105016441853438,0.3995146576159864,1
480,81,11,4,4.78,2021-11-07,0.0,,1,2.841918190710383,0.2782455669830269,1
7279,80,11,4,1.33,2022-03-22,0.0,,0,1.33,0.18701961363710598,1
5559,60,8,3,5.31,2020-12-25,0.0,Christmas,0,5.31,0.4961731631508376,2
13623,24,4,2,1.79,2021-09-24,0.0,,0,1.79,0.4081788223445255,1
2024,25,4,2,84.1,2021-06-10,0.0,,0,84.1,0.48714416855774556,1
9352,53,7,3,1.26,2022-09-02,0.0,,0,1.26,0.11368536101157296,1
3420,21,3,2,1.1,2020-10-31,0.0,,0,1.1,0.746095876757862,1
3959,60,8,3,6.76,2022-03-15,0.0,,0,6.76,0.3968900452390476,1
2243,44,6,3,1.71,2021-03-13,0.0,Local_Holiday_0,0,1.71,0.39781186679398034,1
13931,32,5,2,6.55,2021-08-09,0.0,,0,6.55,0.3783213631668538,1
6167,68,9,4,63.75,2021-06-23,0.0,,0,63.75,0.18988848163119898,1
2327,28,4,2,0.7,2022-04-01,0.0,,1,0.4724857708643184,2.9978209313511472,17
14150,51,7,3,9.89,2022-07-21,1.0,,0,9.89,0.16115094777697866,2
10486,87,11,4,26.27,2020-10-29,0.0,,0,26.27,0.16986240954941817,1
1562,63,8,3,32.55,2021-10-26,0.0,,1,23.891990463956137,0.42819153877881366,1
2675,76,10,4,34.46,2022-08-21,0.0,,0,34.46,0.0774227836464761,1
3629,30,4,2,53.02,2022-01-04,0.0,,0,53.02,0.22646654492688645,1
12986,87,11,4,4.91,2022-07-12,1.0,,0,4.91,0.24898371569858513,1
11118,19,3,2,14.01,2020-11-23,0.0,,0,14.01,0.2045150034124885,1
7294,95,12,5,70.89,2021-04-08,0.0,,0,70.89,0.2447322775205522,2
11017,18,3,2,1.76,2022-06-28,0.0,,0,1.76,0.26352224922311435,1
7576,77,10,4,0.86,2021-01-10,0.0,,0,0.86,0.20724551411657874,1
14759,60,8,3,3.93,2022-04-16,0.0,,0,3.93,0.2323998712399326,1
3221,22,3,2,7.03,2021-05-21,0.0,,0,7.03,0.27990385386866634,1
7630,31,4,2,11.63,2021-07-08,1.0,,0,11.63,0.13105564488238922,1
8875,76,10,4,0.34,2022-07-26,1.0,,0,0.34,0.28445233636869466,1
10338,39,5,2,1.51,2022-02-02,0.0,,0,1.51,0.10675120753267159,1
13563,64,9,4,37.12,2021-10-24,0.0,,0,37.12,0.26740141134127343,1
11729,30,4,2,0.78,2022-09-14,0.0,,0,0.78,0.5526146445829838,2
6677,78,10,4,5.04,2022-04-15,0.0,,0,5.04,0.13504059618083042,1
12603,4,1,1,4.05,2022-02-25,0.0,,0,4.05,0.13011741348268885,1
2697,98,13,5,22.03,2021-01-07,0.0,,0,22.03,0.6664925342836849,5
5042,43,6,3,0.73,2022-02-25,0.0,,0,0.73,0.2343921834361215,1
1404,5,1,1,0.22,2022-01-12,0.0,,0,0.22,0.18884702014357613,2
5292,93,12,5,5.19,2022-09-16,0.0,,0,5.19,0.4127154889428903,2
6228,29,4,2,2.13,2021-07-05,1.0,,0,2.13,0.33168682594386156,1
13054,55,7,3,23.9,2021-02-25,0.0,,0,23.9,0.38779192141167196,1
5955,56,8,3,0.74,2022-02-01,0.0,,0,0.74,0.23964454166244673,2
12820,21,3,2,2.7,2022-04-05,0.0,,0,2.7,0.28939856897592736,1
6457,58,8,3,34.29,2020-10-07,0.0,,0,34.29,0.1495117960977682,2
7694,95,12,5,2.8,2021-11-05,0.0,,0,2.8,0.5412139763164805,1
11789,90,12,5,1.03,2021-12-31,0.0,,0,1.03,2.5122676453706934,2
14700,1,1,1,3.06,2021-08-04,1.0,,0,3.06,0.18877689384410312,2
1561,62,8,3,7.85,2021-09-06,0.0,,0,7.85,0.33345489191369826,2
4749,50,7,3,1.14,2022-03-29,0.0,,2,0.6378546220135316,1.5454773103258668,5
12050,51,7,3,1.69,2022-01-12,0.0,,1,0.8814865197564419,0.5119328808915012,1
7925,26,4,2,0.32,2021-10-23,0.0,,0,0.32,0.3114574900909046,1
13826,27,4,2,2.67,2022-08-22,0.0,,0,2.67,0.3866744454666248,1
11292,93,12,5,2.7,2022-05-31,0.0,,0,2.7,0.2158510529724348,1
6715,16,3,2,2.7,2021-05-20,0.0,,0,2.7,0.374438008468793,1
12976,77,10,4,0.29,2021-06-26,0.0,Local_Holiday_1,0,0.29,0.15403443198856337,2
6415,16,3,2,74.47,2021-09-05,0.0,,0,74.47,0.22857753852225524,1
7151,52,7,3,4.5,2022-09-12,0.0,,1,2.6258976161597487,0.6328535678762975,2
7716,17,3,2,3.08,2021-05-27,0.0,,0,3.08,0.6491320470584361,1
12263,64,9,4,3.29,2022-04-22,0.0,,0,3.29,0.688050726967739,1
11035,36,5,2,81.41,2022-09-14,0.0,,0,81.41,0.1353962243490709,1
11643,44,6,3,1.02,2021-12-08,0.0,,0,1.02,0.26011441392395634,1
9804,5,1,1,4.13,2021-06-09,0.0,,0,4.13,0.17396960294650357,1
8809,10,2,1,0.34,2022-03-03,0.0,,0,0.34,0.10899169813467563,1
7635,36,5,2,1.01,2021-07-15,1.0,,0,1.01,0.18982401475247754,1
12830,31,4,2,5.25,2020-10-31,0.0,,0,5.25,0.4221815106987099,4
197,98,13,5,0.28,2022-04-24,0.0,,1,0.21570886215918758,0.5424163957646546,1
5367,68,9,4,3.15,2022-05-11,0.0,,0,3.15,0.2582384022327537,3
4734,35,5,2,3.32,2022-08-13,0.0,,0,3.32,0.7034961914854175,5
6456,57,8,3,6.42,2021-01-04,0.0,,0,6.42,0.3208127193884001,1
7392,93,12,5,29.07,2022-05-07,0.0,,0,29.07,0.07736719644677335,1
8879,80,11,4,90.21,2021-07-11,1.0,,0,90.21,0.1058929027959713,1
13329,30,4,2,6.13,2022-04-26,0.0,,0,6.13,0.14693060518951886,1
2033,34,5,2,0.57,2022-05-20,0.0,,1,0.4189231090605829,0.5342122414182668,1
10604,5,1,1,5.3,2021-06-07,0.0,,0,5.3,0.5302225133575773,1
1138,39,5,2,4.47,2021-05-28,0.0,,0,4.47,0.14963240544330042,1
13418,19,3,2,4.79,2022-04-18,0.0,,1,2.5234368930097575,1.918162598482672,3
6968,69,9,4,9.86,2021-04-05,0.0,,0,9.86,0.3291011190343771,3
5805,6,1,1,2.85,2022-02-26,0.0,,2,1.6701184225976615,0.5329787710867476,1
8380,81,11,4,0.33,2021-01-02,0.0,,0,0.33,0.22663619439738245,1
5356,57,8,3,4.08,2021-09-23,0.0,,0,4.08,0.26851853201336534,2
499,100,13,5,3.07,2020-10-20,0.0,,0,3.07,0.5958109101137036,2
14342,43,6,3,0.21,2021-08-25,0.0,,1,0.12544591698619312,0.6639987110455775,1
12979,80,11,4,1.7,2021-09-17,0.0,,0,1.7,0.18448781778747278,2
2603,4,1,1,11.61,2022-06-20,0.0,,0,11.61,0.06162053559595228,1
5766,67,9,4,2.22,2021-07-14,1.0,,0,2.22,0.29142839546063987,1
13044,45,6,3,64.26,2021-10-22,0.0,,0,64.26,0.5751896655308393,1
10323,24,4,2,0.3,2022-07-19,1.0,,0,0.3,0.29271134652024805,1
6305,6,1,1,7.88,2021-02-27,0.0,,0,7.88,0.034526409056388284,1
5225,26,4,2,5.3,2021-07-09,1.0,,1,4.1259270110659,1.6584960751489493,2
2769,70,9,4,0.99,2021-03-13,0.0,Local_Holiday_0,0,0.99,0.12003047036490866,1
1420,21,3,2,8.46,2020-12-07,0.0,,1,6.321877051998622,0.5093401738301249,1
4285,86,11,4,1.17,2022-09-11,0.0,,0,1.17,0.19929866483526887,1
3636,37,5,2,0.86,2022-06-30,0.0,,1,0.49708904436551193,1.347880217824373,4
11835,36,5,2,4.11,2021-09-23,0.0,,0,4.11,0.3880848841898972,1
12725,26,4,2,1.35,2021-09-20,0.0,,0,1.35,0.7836491983484295,1
6063,64,9,4,9.94,2022-05-31,0.0,,0,9.94,0.21353751283457664,1
3212,13,2,1,1.46,2022-02-01,0.0,,0,1.46,0.1628119421324966,1
3459,60,8,3,8.2,2021-01-25,0.0,,0,8.2,0.15050659453118911,1
6636,37,5,2,8.31,2021-08-02,1.0,,0,8.31,0.2865726666083353,1
1589,90,12,5,7.95,2021-09-28,0.0,,0,7.95,0.4715007289472312,2
5360,61,8,3,1.59,2021-07-30,1.0,,0,1.59,0.37468943889180617,1
8223,24,4,2,0.96,2020-10-02,0.0,,0,0.96,0.8262752470055038,1
10644,45,6,3,2.13,2020-11-28,0.0,,0,2.13,0.5356774119481974,3
14691,92,12,5,73.61,2021-05-10,0.0,,0,73.61,0.08508030672712319,1
2118,19,3,2,1.71,2021-12-16,0.0,,0,1.71,0.4283659555740354,3
8667,68,9,4,0.32,2021-11-11,0.0,,0,0.32,0.5418676432152998,1
14926,27,4,2,0.5,2021-02-01,0.0,,0,0.5,0.5643230876486094,1
4096,97,13,5,2.34,2022-01-30,0.0,,0,2.34,0.26613204715138233,1
8989,90,12,5,1.86,2021-04-12,0.0,,0,1.86,0.628542886168577,2
5545,46,6,3,3.39,2021-03-31,0.0,,0,3.39,0.05516097665431501,1
7124,25,4,2,8.97,2022-03-08,0.0,,0,8.97,0.22180755362996168,1
7955,56,8,3,0.19,2021-08-24,0.0,,0,0.19,0.3059349785033955,1
7327,28,4,2,10.79,2022-01-15,0.0,,0,10.79,0.28193852017181276,1
3666,67,9,4,0.83,2022-03-26,0.0,,2,0.5527683076962293,0.626554182827655,1
12986,87,11,4,4.91,2021-04-21,0.0,,0,4.91,0.265462624661451,1
2968,69,9,4,1.88,2021-07-27,1.0,,0,1.88,0.308344809495695,1
8316,17,3,2,0.35,2022-07-06,1.0,,0,0.35,0.12539729580108858,1
8116,17,3,2,7.48,2021-08-16,0.0,,1,4.861191544530428,1.7948740613110474,1
11406,7,1,1,2.32,2021-05-14,0.0,,0,2.32,0.6071216173137517,1
870,71,9,4,1.35,2020-10-09,0.0,,0,1.35,0.2151253406885626,1
8389,90,12,5,13.61,2022-09-26,0.0,,0,13.61,0.380030425323281,1
3608,9,2,1,19.81,2022-03-06,0.0,,0,19.81,0.02843930091894188,1
14888,89,12,5,6.3,2022-07-31,1.0,,0,6.3,0.07341506300040253,1
619,20,3,2,3.56,2020-11-11,0.0,,0,3.56,0.27581141934523556,1
11220,21,3,2,9.08,2021-01-13,0.0,,0,9.08,0.19693790270149278,1
3189,90,12,5,20.43,2021-12-10,0.0,,0,20.43,0.42734917128824557,1
5063,64,9,4,4.76,2021-08-03,1.0,,0,4.76,0.3330141835811624,1
12920,21,3,2,0.32,2021-07-14,1.0,,0,0.32,0.44738908773863384,3
3429,30,4,2,14.2,2021-04-26,0.0,,0,14.2,0.1882859010844915,1
12873,74,10,4,16.5,2022-06-18,0.0,,0,16.5,0.11705568445597057,1
2389,90,12,5,31.01,2022-07-04,1.0,,0,31.01,0.3581375958739526,1
5840,41,6,3,1.63,2021-09-09,0.0,,0,1.63,0.08221972295279407,1
10715,16,3,2,5.99,2021-12-04,0.0,,0,5.99,0.19284662130819927,1
668,69,9,4,0.62,2022-02-03,0.0,,1,0.32687862927163475,0.9679267916291859,2
13598,99,13,5,0.43,2022-05-24,0.0,,0,0.43,0.4019259107801245,2
12444,45,6,3,0.79,2021-04-12,0.0,,0,0.79,0.35700290661650563,1
2067,68,9,4,11.82,2021-08-25,0.0,,0,11.82,0.14493849370214848,2
11422,23,3,2,76.01,2021-11-21,0.0,,0,76.01,0.23572587702473588,1
7098,99,13,5,4.73,2022-02-09,0.0,,0,4.73,0.27557968525705834,2
2234,35,5,2,1.89,2021-05-25,0.0,,0,1.89,0.5115204736003461,1
13764,65,9,4,0.58,2021-12-13,0.0,,0,0.58,0.4490955604215718,2
1560,61,8,3,15.57,2021-09-24,0.0,,2,7.816056995921877,2.918646958240731,7
13137,38,5,2,1.59,2021-09-14,0.0,,0,1.59,0.21754918178772395,2
350,51,7,3,1.54,2021-04-12,0.0,,0,1.54,0.4159854550009407,4
644,45,6,3,58.24,2021-07-17,1.0,,0,58.24,0.08608263530563871,1
5729,30,4,2,5.53,2021-09-15,0.0,,0,5.53,0.20793350385195947,1
12254,55,7,3,69.44,2022-07-13,1.0,,0,69.44,0.16828757988822612,1
12917,18,3,2,3.91,2021-09-10,0.0,,0,3.91,0.5554672339504951,1
13016,17,3,2,3.47,2022-07-07,1.0,,1,2.2457092479663685,2.352033065897429,1
8825,26,4,2,0.51,2022-05-01,0.0,Labour_Day,0,0.51,0.12077414191685658,1
11027,28,4,2,0.34,2022-05-26,0.0,,0,0.34,0.9374570920103262,3
2475,76,10,4,1.37,2021-07-22,1.0,,0,1.37,0.2327704886535926,1
13912,13,2,1,1.53,2021-01-01,0.0,,0,1.53,0.38339542357517625,1
1519,20,3,2,3.39,2020-10-21,0.0,,2,2.79450840265805,1.0249939369631509,2
864,65,9,4,10.75,2021-07-11,1.0,,1,7.711380991494542,0.2922684217561443,1
7758,59,8,3,14.25,2021-06-18,0.0,,0,14.25,0.23108564791877817,2
8925,26,4,2,23.66,2021-08-05,1.0,,1,15.73347675570283,0.29159957576639817,1
11558,59,8,3,0.58,2022-08-31,0.0,,0,0.58,0.15467729982875233,1
185,86,11,4,0.75,2022-05-17,0.0,,1,0.5987123329045659,0.2579527214172511,2
9198,99,13,5,1.67,2022-08-02,1.0,,1,1.3792605667606883,0.6649018465466306,3
10408,9,2,1,0.51,2021-07-26,1.0,,0,0.51,0.2707620108841658,2
10161,62,8,3,2.35,2022-08-15,0.0,,0,2.35,0.49099790734175297,1
8134,35,5,2,14.9,2021-06-23,0.0,,0,14.9,0.5196763102324506,1
8432,33,5,2,2.43,2022-05-28,0.0,,1,1.4134259975264547,0.7286656420859917,2
6724,25,4,2,0.27,2021-07-26,1.0,,0,0.27,0.8781577806800959,1
1261,62,8,3,18.0,2022-01-26,0.0,,0,18.0,0.2377582064301049,1
9397,98,13,5,5.88,2022-06-16,0.0,,0,5.88,0.446755944218409,1
10689,90,12,5,0.26,2022-05-22,0.0,,0,0.26,0.1300252074822849,1
14538,39,5,2,2.73,2020-12-31,0.0,,0,2.73,1.0054086877057382,1
2581,82,11,4,2.43,2022-05-26,0.0,,0,2.43,0.11844861738659529,1
2101,2,1,1,8.26,2021-01-21,0.0,,0,8.26,0.06651150490581485,1
13961,62,8,3,65.58,2020-10-29,0.0,,0,65.58,0.21209320289317518,1
7484,85,11,4,1.56,2021-03-08,0.0,,0,1.56,0.41225908885590834,2
11079,80,11,4,48.74,2022-09-19,0.0,,0,48.74,0.2707631670728759,1
