P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3821,22,3,2,5.16,2020-10-16,0.0,,0,5.16,0.19828050638193276,1
3315,16,3,2,53.32,2020-10-17,0.0,,0,53.32,0.08845810306913467,1
2446,47,6,3,22.25,2022-03-20,0.0,,0,22.25,0.08739203646961856,1
2178,79,10,4,44.06,2021-06-09,0.0,,1,22.52735331236593,0.3631557992960112,2
1677,78,10,4,7.21,2021-02-05,0.0,,0,7.21,0.6822711548779338,1
445,46,6,3,1.13,2022-05-09,0.0,,0,1.13,0.24255942470389644,1
1490,91,12,5,4.11,2022-09-24,0.0,,0,4.11,0.11062098104706526,1
3934,35,5,2,86.92,2021-01-17,0.0,,0,86.92,0.02062819645520511,1
4557,58,8,3,0.27,2022-09-17,0.0,,0,0.27,0.2867877003956591,1
4473,74,10,4,5.42,2022-06-12,0.0,,0,5.42,0.14944541689186946,1
72,73,10,4,0.63,2021-03-25,0.0,,0,0.63,0.3746681234270463,1
1185,86,11,4,33.34,2020-10-09,0.0,,0,33.34,0.3456197772398758,2
3659,60,8,3,1.7,2021-03-17,0.0,,0,1.7,0.060592006516757765,1
269,70,9,4,4.88,2021-12-04,0.0,,0,4.88,0.17476462809303925,1
3578,79,10,4,4.66,2021-12-31,0.0,,0,4.66,1.0233151458891625,1
4902,3,1,1,1.22,2022-09-26,0.0,,0,1.22,0.226512017110299,1
2885,86,11,4,1.24,2020-12-17,0.0,,1,1.034249036935467,0.6105047833737479,3
2104,5,1,1,1.25,2022-09-20,0.0,,0,1.25,0.05041769249842043,1
4081,82,11,4,2.36,2022-08-13,0.0,,2,1.1790807542643922,4.949490569370217,8
2845,46,6,3,0.25,2021-08-19,0.0,,0,0.25,0.18583241395988567,1
186,87,11,4,5.45,2021-07-16,1.0,,1,3.238207759479526,0.2972545207317314,1
3715,16,3,2,2.72,2022-06-01,0.0,,0,2.72,0.15747063885309534,1
4274,75,10,4,82.39,2022-05-09,0.0,,0,82.39,0.9603090415438897,1
3576,77,10,4,2.35,2022-02-16,0.0,,0,2.35,0.36008036158076107,1
829,30,4,2,0.67,2021-12-23,0.0,,0,0.67,0.19894139171354902,1
3814,15,2,1,0.73,2021-01-17,0.0,,0,0.73,0.07772494018079283,1
3779,80,11,4,5.34,2022-02-06,0.0,,2,2.6421513974717716,0.6174894004897322,1
3374,75,10,4,1.0,2021-07-30,1.0,,0,1.0,0.8201045519148028,1
176,77,10,4,17.5,2022-08-29,0.0,,0,17.5,0.38246074441059486,1
1010,11,2,1,3.41,2021-07-25,1.0,,0,3.41,0.08449905364240544,1
477,78,10,4,17.51,2021-10-04,0.0,,0,17.51,0.5692684907529213,1
2337,38,5,2,2.27,2021-03-30,0.0,,0,2.27,0.28665921460932653,1
477,78,10,4,17.51,2021-03-30,0.0,,0,17.51,0.7984239447476912,2
2271,72,10,4,1.94,2022-02-09,0.0,,0,1.94,0.6849282630237539,1
3273,74,10,4,0.46,2021-10-07,0.0,,0,0.46,0.33542435607231147,1
574,75,10,4,0.23,2022-03-18,0.0,,0,0.23,0.7166565444558493,4
1235,36,5,2,0.72,2022-06-03,0.0,,0,0.72,0.1314078910658413,1
2978,79,10,4,4.85,2021-05-24,0.0,,0,4.85,0.7629078427091394,1
3867,68,9,4,8.97,2021-02-10,0.0,,1,6.6938848718238395,0.442443939851003,1
2657,58,8,3,10.17,2022-04-27,0.0,,0,10.17,0.055074266461800234,1
2082,83,11,4,4.74,2021-01-18,0.0,,0,4.74,0.5428710414062297,5
3638,39,5,2,0.22,2021-10-13,0.0,,0,0.22,0.08190017877237926,1
2611,12,2,1,5.42,2022-07-18,1.0,,0,5.42,0.03832539377081422,2
4468,69,9,4,5.07,2021-11-18,0.0,,0,5.07,0.29886678877550854,2
1461,62,8,3,9.54,2021-02-03,0.0,,0,9.54,0.04817358461776886,1
1802,3,1,1,53.24,2021-02-07,0.0,,0,53.24,0.03677339613762465,1
372,73,10,4,88.02,2021-04-16,0.0,,0,88.02,0.6643791895523181,2
4792,93,12,5,2.59,2020-10-04,0.0,,0,2.59,0.04594173822983652,1
2985,86,11,4,1.0,2021-11-26,0.0,,0,1.0,1.1059975061183838,2
3486,87,11,4,0.36,2021-04-09,0.0,,0,0.36,0.36390527846054205,3
4418,19,3,2,4.87,2021-07-19,1.0,,0,4.87,0.3120674785442923,1
4295,96,13,5,4.49,2022-02-11,0.0,,1,2.4368605378630255,0.10191178462022929,1
3978,79,10,4,3.3,2022-06-01,0.0,,0,3.3,0.7730608724419623,1
3780,81,11,4,8.26,2021-05-14,0.0,,0,8.26,0.10610318316730045,1
621,22,3,2,15.34,2022-01-27,0.0,,0,15.34,0.1940694722878513,1
1776,77,10,4,81.53,2022-06-23,0.0,,2,66.19531148530753,0.3129198895034131,1
2140,41,6,3,5.71,2021-07-07,1.0,,0,5.71,0.09145347195268132,1
1572,73,10,4,3.2,2021-01-31,0.0,,1,2.532267029436,0.5627386291581397,1
2612,13,2,1,0.45,2022-07-11,1.0,,0,0.45,0.11396505072866592,1
1172,73,10,4,0.76,2022-02-01,0.0,,0,0.76,0.9455361877067945,1
1755,56,8,3,0.21,2021-10-12,0.0,,0,0.21,0.07695019775101589,1
177,78,10,4,4.19,2021-12-27,0.0,,0,4.19,0.6801774822683603,1
4368,69,9,4,1.59,2022-08-12,1.0,,0,1.59,0.4484784503878382,1
3963,64,9,4,2.35,2021-03-11,0.0,,0,2.35,0.10280083004606823,1
2513,14,2,1,16.56,2022-08-20,0.0,,0,16.56,0.08206016968611488,2
676,77,10,4,18.67,2021-10-29,0.0,,0,18.67,0.4349025612428694,1
2937,38,5,2,0.39,2022-07-16,1.0,,1,0.21550563806869122,0.6170971019453734,2
1607,8,2,1,4.7,2021-04-25,0.0,,0,4.7,0.07495651465110457,1
2916,17,3,2,0.22,2021-10-11,0.0,,0,0.22,0.2400874557152418,1
2879,80,11,4,0.66,2022-04-08,0.0,,0,0.66,0.21142431448045138,1
574,75,10,4,0.23,2021-09-22,0.0,Other_Holiday,0,0.23,0.5093763151537254,1
3762,63,8,3,2.89,2022-02-15,0.0,,0,2.89,0.29568944398796626,2
271,72,10,4,63.97,2022-09-08,0.0,,1,31.7624104298437,0.18584087484428063,1
1714,15,2,1,2.38,2022-01-25,0.0,,0,2.38,0.09746978532060255,2
613,14,2,1,7.81,2022-01-04,0.0,,0,7.81,0.06713982088710815,1
1778,79,10,4,2.04,2022-08-26,0.0,,0,2.04,1.4968609384983977,1
2076,77,10,4,9.68,2020-10-16,0.0,,0,9.68,0.573659056948425,3
3171,72,10,4,0.76,2022-04-13,0.0,,0,0.76,0.8394758868477511,2
1524,25,4,2,5.46,2021-08-02,1.0,,0,5.46,0.10808646861185003,1
2423,24,4,2,0.5,2022-06-17,0.0,,0,0.5,0.26947603760288213,1
2594,95,12,5,2.31,2021-05-22,0.0,,2,1.6997844563912505,0.11918651494458983,1
1938,39,5,2,0.37,2022-06-13,0.0,,0,0.37,0.24778112189267484,1
4095,96,13,5,0.37,2022-09-04,0.0,,0,0.37,0.07698681098466167,1
367,68,9,4,1.05,2021-06-30,1.0,,1,0.7953915581368967,0.9477398896949635,1
1755,56,8,3,0.21,2021-02-10,0.0,,0,0.21,0.03913939777939876,1
3876,77,10,4,0.64,2021-09-13,0.0,,0,0.64,0.543272147807714,2
625,26,4,2,2.8,2021-09-17,0.0,,1,2.311984320719699,0.35833162393963663,2
3087,88,12,5,13.52,2022-03-27,0.0,,0,13.52,0.041139577674926694,1
2918,19,3,2,2.78,2022-06-23,0.0,,0,2.78,0.10903476674763164,1
4886,87,11,4,9.82,2022-07-22,1.0,,0,9.82,0.2614513766878306,2
2545,46,6,3,52.07,2020-12-15,0.0,,1,39.12934707832892,0.1335182623421431,1
1736,37,5,2,2.0,2021-01-30,0.0,,0,2.0,0.25374495396227864,1
238,39,5,2,19.27,2021-09-30,0.0,,0,19.27,0.05554297400918125,1
3483,84,11,4,2.34,2021-10-16,0.0,,2,1.147471458244409,8.262503966553549,26
1348,49,7,3,0.28,2021-11-04,0.0,,0,0.28,0.06568265003843975,1
2477,78,10,4,3.9,2021-12-01,0.0,,0,3.9,0.7344707474736156,1
2214,15,2,1,0.49,2020-11-23,0.0,,2,0.26751206688308227,0.37660372206645554,1
3645,46,6,3,29.98,2021-02-19,0.0,,0,29.98,0.05742277949634269,1
4168,69,9,4,40.7,2022-09-20,0.0,,0,40.7,0.32926414107889834,2
2106,7,1,1,9.8,2022-04-26,0.0,,0,9.8,0.07027891205464434,1
4802,3,1,1,5.01,2022-01-29,0.0,,0,5.01,0.06246149710956189,1
2672,73,10,4,15.81,2022-07-20,1.0,,0,15.81,0.23794773758065071,1
1494,95,12,5,0.46,2021-12-24,0.0,,0,0.46,0.3345760949598562,1
119,20,3,2,14.34,2021-12-18,0.0,,1,10.957125191031205,0.06822933194862041,1
4168,69,9,4,40.7,2021-05-09,0.0,,2,21.295397178874698,2.5580382460003923,3
774,75,10,4,0.97,2021-04-16,0.0,,0,0.97,0.5869282668222084,1
3309,10,2,1,2.43,2021-08-08,0.0,,0,2.43,0.031255358049625204,1
4300,1,1,1,2.51,2021-08-21,0.0,,2,1.919578724054886,0.3625377492030588,1
4380,81,11,4,0.36,2022-02-21,0.0,,0,0.36,0.267341342082567,1
4022,23,3,2,18.51,2020-10-27,0.0,,0,18.51,0.2225947940631642,1
4009,10,2,1,0.42,2022-05-31,0.0,,0,0.42,0.07976631001886428,1
4668,69,9,4,1.72,2022-04-30,0.0,,0,1.72,0.2129647090323493,1
2982,83,11,4,1.33,2022-06-13,0.0,,0,1.33,0.428094775643031,1
4070,71,9,4,13.92,2022-03-02,0.0,,0,13.92,0.2454683412270913,1
4025,26,4,2,0.43,2021-01-28,0.0,,0,0.43,0.1566327111873648,1
3166,67,9,4,43.22,2021-04-02,0.0,,0,43.22,0.2201729327516135,1
4915,16,3,2,2.41,2021-01-21,0.0,,0,2.41,0.2517222596800354,1
3374,75,10,4,1.0,2021-12-31,0.0,,0,1.0,4.310316310913007,2
2072,73,10,4,0.7,2021-03-12,0.0,,0,0.7,1.0648681621667704,2
4681,82,11,4,80.63,2021-07-31,1.0,,0,80.63,0.22185874964013294,2
2676,77,10,4,2.2,2020-11-06,0.0,,0,2.2,1.524725768470595,1
4100,1,1,1,1.47,2021-10-16,0.0,,0,1.47,0.05885463535225349,1
664,65,9,4,16.74,2020-11-18,0.0,,1,9.703287756183848,0.18113435192312544,1
2476,77,10,4,6.04,2021-05-29,0.0,,0,6.04,0.299440928622167,1
3219,20,3,2,0.92,2021-12-05,0.0,,0,0.92,0.11544257057579255,1
4842,43,6,3,10.55,2022-06-11,0.0,,0,10.55,0.04865668364774781,1
1819,20,3,2,14.68,2022-09-19,0.0,,0,14.68,0.28881106802779816,1
1529,30,4,2,15.54,2022-09-18,0.0,,1,8.20727866224173,0.1404792551050047,1
2769,70,9,4,0.29,2021-08-11,0.0,,0,0.29,0.4120537347928393,1
4568,69,9,4,1.13,2021-11-24,0.0,,0,1.13,0.5082835144068788,1
3242,43,6,3,1.48,2020-12-31,0.0,,0,1.48,0.5999295418531353,1
173,74,10,4,9.83,2022-04-02,0.0,,0,9.83,0.17806490316115792,2
1539,40,6,3,8.98,2021-07-20,1.0,,0,8.98,0.050457394837836865,1
2191,92,12,5,0.69,2022-09-12,0.0,,1,0.39655184395107623,0.30745520773862284,1
1917,18,3,2,3.73,2021-11-20,0.0,,0,3.73,0.4377393987962257,1
674,75,10,4,1.27,2020-11-21,0.0,,0,1.27,0.5788084901345815,1
2778,79,10,4,0.56,2021-12-14,0.0,,1,0.416853684695718,0.8061710500477571,1
331,32,5,2,1.85,2021-02-09,0.0,,0,1.85,0.13534947854430293,1
3421,22,3,2,9.6,2022-04-19,0.0,,0,9.6,0.35428725784872084,1
283,84,11,4,0.4,2022-02-09,0.0,,0,0.4,0.390706378264163,1
128,29,4,2,7.57,2022-03-18,0.0,,0,7.57,0.07554503663581365,1
3864,65,9,4,0.77,2022-04-30,0.0,,1,0.5728265694535615,0.3093997914627612,1
2769,70,9,4,0.29,2022-07-08,1.0,,1,0.1893116119370822,0.7131072660178548,1
934,35,5,2,27.99,2022-07-30,1.0,,0,27.99,0.04733069791116951,1
274,75,10,4,1.02,2022-01-19,0.0,,0,1.02,0.43329107294581576,1
269,70,9,4,4.88,2022-04-21,0.0,,0,4.88,0.19060490052833817,1
2091,92,12,5,0.54,2021-10-11,0.0,,1,0.3974786017591491,0.7163968830050093,3
1283,84,11,4,3.96,2022-06-08,0.0,,0,3.96,0.396166689010595,1
3186,87,11,4,1.16,2022-05-23,0.0,,0,1.16,0.3017081862911077,1
64,65,9,4,2.08,2021-07-14,1.0,,0,2.08,0.14871236507718882,1
2636,37,5,2,1.22,2020-10-11,0.0,,0,1.22,0.052619075054630524,1
3677,78,10,4,0.49,2022-03-17,0.0,,0,0.49,0.5645320773588068,2
4098,99,13,5,0.35,2021-02-26,0.0,,0,0.35,0.042761133410010796,1
4617,18,3,2,0.24,2022-02-03,0.0,,0,0.24,0.19117985177383742,1
277,78,10,4,1.35,2021-12-30,0.0,,0,1.35,0.6519799579527467,4
1733,34,5,2,13.53,2021-06-02,0.0,,0,13.53,0.08754041656903053,1
4550,51,7,3,1.46,2021-09-27,0.0,,2,0.8664858973367467,0.16737297150690883,3
1319,20,3,2,1.08,2021-08-17,0.0,,0,1.08,0.23542416654782422,1
1284,85,11,4,4.65,2021-02-11,0.0,,0,4.65,0.09752661577090628,2
1270,71,9,4,1.65,2021-06-23,0.0,,0,1.65,0.2773782472760628,2
4273,74,10,4,3.59,2021-06-12,0.0,,0,3.59,0.3121172040744866,3
3585,86,11,4,1.01,2021-05-31,0.0,,0,1.01,0.5449427321556669,2
3453,54,7,3,0.29,2020-12-30,0.0,,0,0.29,0.0759265170399359,1
3017,18,3,2,0.75,2022-02-14,0.0,,1,0.39261490190063875,0.8088483640489554,3
1934,35,5,2,41.12,2021-08-09,0.0,,0,41.12,0.11619551042775446,1
1884,85,11,4,41.95,2021-11-15,0.0,,0,41.95,0.2729632357244899,1
1369,70,9,4,2.14,2022-04-12,0.0,,0,2.14,0.255233050649797,1
1899,100,13,5,0.68,2022-08-26,0.0,,1,0.4762418275890143,0.16156746027144062,1
2527,28,4,2,31.99,2020-10-13,0.0,,0,31.99,0.06643538713039669,1
4073,74,10,4,3.23,2022-09-16,0.0,,0,3.23,0.39324080144703977,1
1459,60,8,3,2.3,2021-10-18,0.0,,2,1.7092109940145543,0.2312959891817815,2
925,26,4,2,2.72,2021-03-21,0.0,,0,2.72,0.11545521405476271,1
2594,95,12,5,2.31,2022-09-27,0.0,,0,2.31,0.07558221143641759,1
213,14,2,1,0.4,2022-05-24,0.0,,0,0.4,0.1294665409306017,1
3670,71,9,4,0.69,2022-01-04,0.0,,0,0.69,0.22447543206097223,1
3693,94,12,5,0.33,2021-05-07,0.0,,0,0.33,0.08087527669313704,2
121,22,3,2,5.81,2021-03-03,0.0,,0,5.81,0.09592654146163367,1
457,58,8,3,5.65,2021-04-14,0.0,,0,5.65,0.03944680621780721,1
2990,91,12,5,0.33,2022-03-23,0.0,,0,0.33,0.23532439678044206,1
4722,23,3,2,3.41,2022-06-07,0.0,,0,3.41,0.17355451194592497,2
477,78,10,4,17.51,2020-10-16,0.0,,0,17.51,0.9742197804161414,1
373,74,10,4,8.83,2021-06-27,0.0,,1,6.325565556379912,0.4596534124414266,1
3016,17,3,2,41.08,2021-12-25,0.0,Christmas,1,21.433806056618767,0.187902754263856,1
3717,18,3,2,11.19,2021-04-09,0.0,,0,11.19,0.11297261903019398,1
945,46,6,3,3.29,2022-05-23,0.0,,0,3.29,0.1602901254624683,1
2959,60,8,3,0.49,2021-03-18,0.0,,0,0.49,0.04462737132796257,1
3719,20,3,2,3.78,2021-08-02,1.0,,0,3.78,0.524810911272267,1
3776,77,10,4,2.66,2021-09-27,0.0,,1,1.593707051361059,0.28061710622616587,1
4199,100,13,5,10.96,2022-05-19,0.0,,0,10.96,0.012419640082258907,1
1967,68,9,4,2.25,2022-01-28,0.0,,0,2.25,0.7493465531962546,6
1365,66,9,4,1.07,2022-03-29,0.0,,2,0.5826525323667296,0.9791291490952854,8
3111,12,2,1,2.04,2021-06-04,0.0,,0,2.04,0.06488378209089814,1
3633,34,5,2,0.32,2020-11-28,0.0,,0,0.32,0.1490196913412413,1
2291,92,12,5,12.4,2021-07-11,1.0,,0,12.4,0.048129163541176016,1
2653,54,7,3,4.42,2021-02-28,0.0,,0,4.42,0.0195112057223657,1
3715,16,3,2,2.72,2021-02-06,0.0,,0,2.72,0.12020586714544924,1
1041,42,6,3,4.26,2022-03-18,0.0,,0,4.26,0.10631398985329979,2
4102,3,1,1,3.94,2022-07-05,1.0,,0,3.94,0.12879326868389188,1
2705,6,1,1,3.04,2021-10-28,0.0,,0,3.04,0.13096478469776252,1
465,66,9,4,1.56,2022-05-13,0.0,Local_Holiday_2,0,1.56,0.47146867258670183,1
2011,12,2,1,1.79,2020-12-05,0.0,,0,1.79,0.045590421083861875,1
3042,43,6,3,0.46,2021-10-02,0.0,,1,0.2951894607328742,1.1703418143869222,1
226,27,4,2,1.19,2021-09-14,0.0,,0,1.19,0.13898401819795397,1
4794,95,12,5,3.65,2022-06-15,0.0,,0,3.65,0.0792288642950083,1
4883,84,11,4,0.7,2022-08-10,1.0,,0,0.7,0.6249171252476455,1
2845,46,6,3,0.25,2021-09-09,0.0,,1,0.1734386128428896,0.283674317792297,1
4977,78,10,4,7.22,2021-01-24,0.0,,0,7.22,0.7245313929574659,1
2937,38,5,2,0.39,2021-07-30,1.0,,2,0.21550563806869122,1.1459298412805436,1
2205,6,1,1,62.33,2022-06-09,0.0,,0,62.33,0.090025610773882,1
2985,86,11,4,1.0,2021-12-13,0.0,,1,0.5884541209030416,2.5321148132282305,6
1024,25,4,2,24.35,2021-03-15,0.0,,0,24.35,0.2687810967474586,1
4579,80,11,4,0.68,2021-06-16,0.0,,1,0.46635765540728635,0.16778991388656692,1
4801,2,1,1,1.61,2021-03-25,0.0,,0,1.61,0.1758816365216278,1
4166,67,9,4,22.73,2022-01-19,0.0,,0,22.73,0.30141180376614946,4
1882,83,11,4,1.36,2020-12-21,0.0,,0,1.36,0.5691717694310227,1
4406,7,1,1,2.66,2022-03-31,0.0,,0,2.66,0.1417087771710468,1
3670,71,9,4,0.69,2022-04-28,0.0,,0,0.69,0.10995476781191574,1
1257,58,8,3,12.6,2022-01-14,0.0,,0,12.6,0.042322727893263946,1
4919,20,3,2,58.94,2021-09-28,0.0,,0,58.94,0.08822511318113868,1
1891,92,12,5,0.53,2022-04-02,0.0,,0,0.53,0.28195007181744763,2
1869,70,9,4,13.75,2021-03-03,0.0,,0,13.75,0.28097950276919076,1
2082,83,11,4,4.74,2021-02-03,0.0,,0,4.74,0.19866760813774006,1
2060,61,8,3,0.95,2021-10-09,0.0,,0,0.95,0.10418982517256414,1
1987,88,12,5,20.09,2020-12-09,0.0,,2,12.2711425284213,0.20912981135746633,5
4218,19,3,2,3.87,2020-11-19,0.0,,0,3.87,0.12089385933493574,1
1972,73,10,4,16.51,2021-03-01,0.0,,1,8.63610099053434,0.5088052317350763,3
3268,69,9,4,0.54,2020-10-03,0.0,German_Unity,0,0.54,0.6544437070557187,1
1678,79,10,4,23.48,2022-01-21,0.0,,0,23.48,0.3247796178951347,1
2518,19,3,2,18.39,2020-11-03,0.0,,0,18.39,0.12702115853353727,1
3380,81,11,4,5.49,2022-09-03,0.0,,0,5.49,0.10357466099927073,1
4823,24,4,2,2.71,2020-11-30,0.0,,1,1.4316690414521214,1.2360049247621396,2
4568,69,9,4,1.13,2020-11-12,0.0,,0,1.13,0.3664818295355155,1
1024,25,4,2,24.35,2022-06-30,0.0,,0,24.35,0.10215796707848546,1
3062,63,8,3,1.05,2022-05-19,0.0,,0,1.05,0.18579176607718115,1
2613,14,2,1,1.47,2021-10-25,0.0,,0,1.47,0.11943050300194165,1
2918,19,3,2,2.78,2022-04-05,0.0,,1,2.180549747005918,0.21806553142549903,1
4197,98,13,5,3.15,2021-09-27,0.0,,0,3.15,0.252916131016788,1
3315,16,3,2,53.32,2021-03-15,0.0,,0,53.32,0.1949291459491552,1
1014,15,2,1,0.23,2021-10-04,0.0,,0,0.23,0.09507266417047985,1
4071,72,10,4,41.91,2022-08-24,0.0,,0,41.91,0.45367230252213026,1
3784,85,11,4,0.32,2021-07-28,1.0,,2,0.17167136085817228,1.756196292620441,1
4138,39,5,2,4.95,2022-05-31,0.0,,0,4.95,0.204356736924182,1
591,92,12,5,0.59,2022-09-03,0.0,,0,0.59,0.2341605566970931,1
1566,67,9,4,0.19,2020-10-21,0.0,,0,0.19,0.5596127706986822,1
3166,67,9,4,43.22,2021-12-05,0.0,,0,43.22,0.18154550355362362,1
3077,78,10,4,94.05,2021-04-28,0.0,,0,94.05,0.16177665045933404,1
1384,85,11,4,10.22,2022-05-30,0.0,,0,10.22,0.0921120514559246,1
4657,58,8,3,0.82,2021-06-07,0.0,,0,0.82,0.22322351149477368,1
2640,41,6,3,5.46,2021-03-17,0.0,,0,5.46,0.06422734499643468,1
1778,79,10,4,2.04,2021-03-29,0.0,,0,2.04,1.0019565426324413,1
2262,63,8,3,2.82,2020-12-18,0.0,,1,2.350803279458006,0.21767923572553521,1
1668,69,9,4,2.17,2021-03-27,0.0,,0,2.17,0.25468886733251395,1
1976,77,10,4,2.27,2022-06-03,0.0,,0,2.27,1.085424288202789,1
3609,10,2,1,0.85,2022-06-08,0.0,,1,0.5472593190434027,0.1809961421831319,3
922,23,3,2,0.19,2022-03-27,0.0,,0,0.19,0.14366171194221256,1
967,68,9,4,1.35,2020-11-24,0.0,,0,1.35,0.4216744368419814,3
2878,79,10,4,0.21,2021-10-23,0.0,,2,0.12556751936924207,2.376340864772601,5
4575,76,10,4,13.4,2020-12-24,0.0,,0,13.4,0.20001399427240132,1
1082,83,11,4,0.21,2021-12-20,0.0,,0,0.21,0.3114879696848012,1
999,100,13,5,0.42,2021-06-15,0.0,,0,0.42,0.08599618193407915,1
244,45,6,3,1.01,2021-02-23,0.0,,0,1.01,0.0867371492274359,2
3376,77,10,4,2.69,2021-12-31,0.0,,0,2.69,0.5659186617121232,1
1945,46,6,3,79.97,2022-05-19,0.0,,0,79.97,0.06543312391745376,1
4946,47,6,3,1.24,2022-06-30,0.0,,0,1.24,0.6271807877252662,1
2524,25,4,2,0.42,2022-05-06,0.0,,0,0.42,0.18736561939350227,1
3960,61,8,3,3.84,2021-10-28,0.0,,0,3.84,0.09937221000102987,1
4661,62,8,3,51.25,2022-04-23,0.0,,0,51.25,0.07015402653274096,1
4106,7,1,1,14.62,2021-07-04,1.0,,0,14.62,0.08461863917878543,1
4177,78,10,4,0.62,2022-06-21,0.0,,0,0.62,1.1658893081565713,1
485,86,11,4,6.02,2022-06-04,0.0,,0,6.02,0.17960346363793467,1
4621,22,3,2,5.82,2021-06-06,0.0,,0,5.82,0.04969817856871438,1
4664,65,9,4,0.37,2022-02-15,0.0,,0,0.37,0.3240871788966804,1
4953,54,7,3,3.5,2021-05-11,0.0,,1,2.704540110534618,0.08796545794340402,1
3096,97,13,5,1.48,2021-08-03,1.0,,0,1.48,0.06106896168451635,1
1883,84,11,4,5.25,2022-04-04,0.0,,1,3.375366080522925,0.5845255491901548,2
2593,94,12,5,2.15,2020-11-25,0.0,,0,2.15,0.08784164945099099,1
1831,32,5,2,7.96,2022-05-24,0.0,,1,4.6678164550189365,0.2650976669157439,3
1728,29,4,2,1.3,2021-01-20,0.0,,0,1.3,0.0975765554110299,1
2072,73,10,4,0.7,2021-09-25,0.0,,0,0.7,0.49793324923837756,1
4957,58,8,3,4.48,2020-12-28,0.0,,1,2.442448765303221,0.44928620512870876,1
3153,54,7,3,10.88,2020-12-20,0.0,,0,10.88,0.018156186792479434,1
2073,74,10,4,4.26,2020-10-06,0.0,,0,4.26,0.2884600488913516,1
3209,10,2,1,11.36,2021-11-08,0.0,,1,8.277218571490597,0.08198774954602442,1
1600,1,1,1,1.92,2021-10-29,0.0,,0,1.92,0.0654165958930072,1
836,37,5,2,0.26,2020-11-08,0.0,,1,0.21582538039343235,0.17619533892801964,1
3381,82,11,4,1.72,2022-01-04,0.0,,2,1.3820721716775353,3.3169492022806994,2
2354,55,7,3,3.23,2020-11-07,0.0,,0,3.23,0.01812829243537126,1
1972,73,10,4,16.51,2021-05-23,0.0,,0,16.51,0.2536011084493106,1
2851,52,7,3,0.46,2021-09-17,0.0,,0,0.46,0.03583527008612204,1
4892,93,12,5,3.04,2022-02-06,0.0,,0,3.04,0.08393181545714481,2
4166,67,9,4,22.73,2021-11-23,0.0,,0,22.73,0.21860900931761984,3
2077,78,10,4,15.34,2021-01-07,0.0,,1,11.587847504502166,0.5484036869423112,1
1940,41,6,3,22.69,2021-10-18,0.0,,1,14.18453227903827,0.10607097947834275,1
1685,86,11,4,8.2,2020-11-08,0.0,,0,8.2,0.5825989493005267,2
680,81,11,4,3.58,2021-03-15,0.0,,1,2.5151773139316638,0.5779747265731059,2
4025,26,4,2,0.43,2021-12-20,0.0,,0,0.43,0.3575277450021939,1
1919,20,3,2,9.52,2022-02-10,0.0,,0,9.52,0.22343075482442568,1
1907,8,2,1,0.4,2021-01-20,0.0,,0,0.4,0.13101586437690488,1
826,27,4,2,21.02,2021-08-03,1.0,,0,21.02,0.04752278565582242,1
4684,85,11,4,14.95,2020-12-22,0.0,,0,14.95,0.06792937761847881,1
75,76,10,4,11.14,2022-01-22,0.0,,0,11.14,0.12234111335427304,1
849,50,7,3,22.17,2022-02-23,0.0,,0,22.17,0.10184690770232532,1
2274,75,10,4,3.35,2021-05-16,0.0,,0,3.35,1.224508722310098,1
3102,3,1,1,42.82,2022-07-07,1.0,,0,42.82,0.06526414983847198,1
1675,76,10,4,2.26,2021-11-21,0.0,,0,2.26,0.30342735507097385,2
2187,88,12,5,0.44,2021-06-25,0.0,,0,0.44,0.07992240099971328,1
780,81,11,4,9.61,2022-07-23,1.0,,1,7.810223295616208,0.15748584653814449,1
4669,70,9,4,0.32,2022-07-27,1.0,,0,0.32,0.27240443441477946,1
4813,14,2,1,0.33,2021-05-28,0.0,,0,0.33,0.08802980850291857,3
266,67,9,4,3.54,2021-07-30,1.0,,2,1.9316767206631837,1.2136014963844546,2
517,18,3,2,0.79,2020-11-27,0.0,,1,0.5843965182744503,0.16805482085660903,1
3373,74,10,4,14.31,2020-12-23,0.0,,1,10.833592324749182,1.2082034328459472,4
4669,70,9,4,0.32,2022-03-11,0.0,,0,0.32,0.3267954557549337,1
171,72,10,4,3.15,2022-04-03,0.0,,0,3.15,0.5367373590009531,1
119,20,3,2,14.34,2021-12-07,0.0,,2,10.957125191031205,0.14494046317799256,1
2092,93,12,5,3.54,2022-01-10,0.0,,0,3.54,0.08128696189839323,1
477,78,10,4,17.51,2022-01-09,0.0,,0,17.51,0.5940961486990447,4
761,62,8,3,1.88,2020-12-30,0.0,,0,1.88,0.2143906213018634,3
1229,30,4,2,13.8,2021-07-14,1.0,,0,13.8,0.1012862289392297,1
2666,67,9,4,1.78,2022-05-20,0.0,,0,1.78,0.2819123407643855,1
4368,69,9,4,1.59,2021-03-02,0.0,,0,1.59,0.25334125573029714,1
2874,75,10,4,3.87,2022-05-20,0.0,,0,3.87,0.7096597054161773,1
714,15,2,1,0.98,2022-01-05,0.0,,0,0.98,0.08343695559487185,1
2348,49,7,3,8.45,2021-02-15,0.0,,0,8.45,0.038601119349264176,1
2992,93,12,5,15.68,2021-03-26,0.0,,0,15.68,0.03237165385817151,1
