P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
9950,51,7,3,1.75,2022-10-03,0.0,German_Unity,0,1.75,0.16109266263166555,1
9591,92,12,5,2.46,2022-11-03,0.0,,2,1.3359612982937183,1.4024379344352522,2
8069,70,9,4,1.18,2022-10-14,0.0,,0,1.18,0.22879541167435727,1
14287,88,12,5,45.5,2022-10-27,0.0,,1,27.1677367274252,1.37497734061197,4
10128,29,4,2,0.59,2023-02-12,0.0,,0,0.59,0.45548057391063274,1
8305,6,1,1,1.12,2023-03-09,0.0,,0,1.12,0.15881747187845582,1
1855,56,8,3,1.91,2022-10-25,0.0,,0,1.91,0.2906876356237973,1
8520,21,3,2,5.7,2023-03-31,0.0,,0,5.7,0.16917372354699167,1
6056,57,8,3,2.72,2023-03-13,0.0,Local_Holiday_0,0,2.72,0.3732636593575242,1
2655,56,8,3,1.16,2023-03-10,0.0,,0,1.16,0.36845377594320505,1
5681,82,11,4,2.39,2022-10-02,0.0,,0,2.39,0.2176866907065088,1
366,67,9,4,4.39,2022-12-30,0.0,,0,4.39,0.38220077009729986,1
1336,37,5,2,1.93,2023-03-11,0.0,,0,1.93,0.49303830721508235,1
6292,93,12,5,41.21,2023-01-19,0.0,,0,41.21,0.2751613520608039,1
2736,37,5,2,0.38,2022-12-26,0.0,,0,0.38,1.5365454501504536,1
9100,1,1,1,1.25,2023-01-25,0.0,,0,1.25,0.21863990475262463,1
2670,71,9,4,1.0,2023-01-30,0.0,,1,0.6412607055119606,0.7105026665614631,2
4984,85,11,4,20.15,2022-12-20,0.0,,0,20.15,0.19296275844271626,1
2329,30,4,2,3.08,2023-03-28,0.0,,1,1.7948547204552379,1.8686874423084556,5
5464,65,9,4,30.76,2022-12-28,0.0,,1,25.55247947161411,0.7049673599894616,2
7116,17,3,2,10.63,2023-02-23,0.0,,0,10.63,0.2215566492208079,1
1323,24,4,2,0.2,2022-12-15,0.0,,0,0.2,0.6462691245951353,2
13942,43,6,3,0.85,2023-03-24,0.0,,0,0.85,0.23672011407390156,1
6512,13,2,1,0.21,2023-02-13,0.0,,0,0.21,0.25930363150357605,1
13220,21,3,2,0.69,2022-12-18,0.0,,0,0.69,0.6635808217406355,1
6924,25,4,2,34.2,2022-11-10,0.0,,0,34.2,0.3311564020559963,1
5010,11,2,1,2.99,2023-01-01,0.0,,0,2.99,0.2013866486103721,2
8033,34,5,2,26.91,2023-02-04,0.0,,0,26.91,0.2908275335482308,1
9625,26,4,2,14.34,2022-10-15,0.0,,0,14.34,0.20634978105664445,1
14669,70,9,4,7.39,2023-03-03,0.0,,0,7.39,0.19022608137091537,1
1898,99,13,5,50.63,2023-02-07,0.0,,1,35.41230719291619,0.5588210514730949,1
8328,29,4,2,25.68,2022-12-11,0.0,,1,18.58128570741762,0.2838301708925841,1
1589,90,12,5,7.95,2022-10-15,0.0,,0,7.95,0.42549492245143283,3
11404,5,1,1,12.26,2023-03-27,0.0,,0,12.26,0.13535724735837984,1
8147,48,7,3,0.94,2022-10-10,0.0,,0,0.94,0.36188893592509375,2
2282,83,11,4,0.51,2022-10-13,0.0,,1,0.42792024024024633,0.26975081612766044,1
9173,74,10,4,0.67,2023-03-09,0.0,,0,0.67,0.5555445032498898,3
11561,62,8,3,17.14,2022-12-23,0.0,,0,17.14,0.2040263044805389,1
7313,14,2,1,17.38,2022-12-06,0.0,,2,14.007355603627362,0.3550515353035559,1
12068,69,9,4,1.38,2023-02-08,0.0,,0,1.38,0.3538755628484349,1
6044,45,6,3,2.26,2023-01-10,0.0,,0,2.26,0.3744542631987145,1
5268,69,9,4,1.42,2022-12-24,0.0,,0,1.42,0.36459856546420055,1
11615,16,3,2,6.17,2022-12-20,0.0,,0,6.17,0.4786488267431669,2
11090,91,12,5,1.56,2022-10-24,0.0,,0,1.56,0.3697465370131674,1
11024,25,4,2,0.59,2022-11-19,0.0,,0,0.59,0.2779871011414622,4
4317,18,3,2,5.35,2023-03-04,0.0,,0,5.35,0.27599001619927716,1
4855,56,8,3,5.89,2023-01-15,0.0,,0,5.89,0.18326902810727294,1
11566,67,9,4,1.13,2022-11-05,0.0,,1,0.8497815692934103,0.4835851364998279,1
7012,13,2,1,0.5,2023-03-12,0.0,,0,0.5,0.13905799196158833,1
13362,63,8,3,2.57,2023-01-14,0.0,,0,2.57,0.3026948107228394,1
10085,86,11,4,3.61,2022-12-31,0.0,,0,3.61,1.7755420566066527,1
6395,96,13,5,3.96,2023-02-16,0.0,,0,3.96,0.29438247336713036,2
12543,44,6,3,20.92,2022-11-03,0.0,,0,20.92,0.21452993517648983,1
9004,5,1,1,0.23,2023-01-22,0.0,,0,0.23,0.13528623820077892,1
6569,70,9,4,8.08,2022-12-20,0.0,,0,8.08,0.284457614190277,1
2930,31,4,2,1.87,2023-03-22,0.0,,0,1.87,0.5240679989940576,1
9415,16,3,2,5.96,2023-03-02,0.0,,0,5.96,0.17648838447423415,1
13387,88,12,5,5.95,2022-10-18,0.0,,0,5.95,0.24348729349728274,1
11789,90,12,5,1.03,2023-01-17,0.0,,0,1.03,0.6700388127769712,1
14301,2,1,1,4.71,2022-11-21,0.0,,0,4.71,0.18108628102866225,1
12984,85,11,4,20.91,2022-12-27,0.0,,0,20.91,0.30327842838064134,1
10168,69,9,4,12.94,2023-03-06,0.0,,1,9.921557236233578,0.29990589935307094,1
10436,37,5,2,3.52,2023-03-02,0.0,,0,3.52,0.5224107387720519,1
4007,8,2,1,29.8,2022-10-17,0.0,,0,29.8,0.19024895233660583,1
6608,9,2,1,15.01,2023-01-12,0.0,,0,15.01,0.1097376263912841,1
626,27,4,2,1.18,2022-11-23,0.0,,0,1.18,0.5234492010120342,1
8953,54,7,3,10.25,2023-03-02,0.0,,0,10.25,0.08111756404127363,1
13065,66,9,4,30.3,2023-01-29,0.0,,0,30.3,0.20815576435428298,1
14027,28,4,2,0.25,2023-02-20,0.0,,0,0.25,0.6994837668529875,1
13599,100,13,5,1.16,2023-02-09,0.0,,0,1.16,2.6813496526479215,2
3735,36,5,2,3.97,2023-03-08,0.0,,2,2.753722322742773,3.7297410005036107,1
12893,94,12,5,1.37,2023-02-14,0.0,,0,1.37,0.46277757433756866,1
12461,62,8,3,1.93,2022-12-28,0.0,,1,1.2557760817224501,1.0044739652609234,1
10276,77,10,4,5.09,2023-02-22,0.0,,0,5.09,0.3009209508357943,1
9877,78,10,4,54.41,2022-12-24,0.0,,0,54.41,1.0699955940932284,1
11823,24,4,2,7.02,2022-12-12,0.0,,0,7.02,0.1819354002385918,1
1720,21,3,2,6.88,2022-11-23,0.0,,1,5.234095339474879,0.36088717783346064,3
1985,86,11,4,47.53,2023-02-23,0.0,,0,47.53,0.16183766562947569,1
13180,81,11,4,0.35,2022-12-21,0.0,,0,0.35,1.6774084514387844,6
13838,39,5,2,3.22,2022-12-20,0.0,,0,3.22,0.373067330205508,1
7797,98,13,5,0.87,2023-02-03,0.0,,1,0.5807386455936427,1.0168190567739006,1
11794,95,12,5,38.82,2022-11-02,0.0,,1,28.373152167598,0.3069862909040811,1
13432,33,5,2,2.54,2023-02-05,0.0,,0,2.54,0.27490549062957403,1
12396,97,13,5,3.91,2023-02-16,0.0,,0,3.91,0.6170597820328481,1
6441,42,6,3,65.22,2023-03-02,0.0,,0,65.22,0.06979637476328251,1
12016,17,3,2,2.72,2023-03-21,0.0,,0,2.72,0.7840694007582631,3
5931,32,5,2,96.8,2022-12-30,0.0,,0,96.8,0.2863769600865685,1
2736,37,5,2,0.38,2023-03-15,0.0,,0,0.38,1.151273483143932,1
4285,86,11,4,1.17,2023-02-22,0.0,,0,1.17,0.30202898212014456,1
14200,1,1,1,42.62,2023-01-30,0.0,,0,42.62,0.1440929971787591,1
4204,5,1,1,2.84,2022-12-11,0.0,,0,2.84,0.25922073599187384,1
3604,5,1,1,4.88,2022-10-08,0.0,,0,4.88,0.21445595622449234,1
4064,65,9,4,3.25,2022-11-02,0.0,,0,3.25,0.613871067092804,1
1958,59,8,3,1.41,2023-01-06,0.0,,0,1.41,0.4798049121502804,1
5523,24,4,2,4.44,2023-03-23,0.0,,0,4.44,0.27069434185177,1
13587,88,12,5,3.54,2022-11-13,0.0,,0,3.54,0.3194706075554368,1
5319,20,3,2,0.29,2022-12-27,0.0,,0,0.29,0.7875190033027315,1
1638,39,5,2,75.04,2022-12-25,0.0,Christmas,1,50.29330713172179,0.4816227154947561,1
11895,96,13,5,0.19,2022-10-11,0.0,,0,0.19,0.2721831075568507,1
9419,20,3,2,4.38,2022-10-23,0.0,,0,4.38,0.41333654160048217,1
11573,74,10,4,0.59,2022-10-14,0.0,,0,0.59,0.11439589945412038,1
8876,77,10,4,0.35,2022-10-04,0.0,,0,0.35,0.25541372004117585,1
10875,76,10,4,1.28,2023-03-15,0.0,,0,1.28,0.15158144071531943,1
5134,35,5,2,4.1,2023-01-27,0.0,,0,4.1,0.4998204751997451,1
12332,33,5,2,60.64,2022-12-07,0.0,,0,60.64,0.13020509313304898,1
11805,6,1,1,0.39,2023-02-17,0.0,,0,0.39,0.11487420719790738,1
2063,64,9,4,1.04,2022-11-16,0.0,,1,0.8514570737799447,0.2879137349040418,1
1144,45,6,3,1.71,2023-01-20,0.0,,0,1.71,0.3541171655894249,1
14912,13,2,1,2.43,2022-11-28,0.0,,0,2.43,0.5168374977898396,2
13063,64,9,4,28.77,2022-10-07,0.0,,0,28.77,0.19739706670179719,1
9747,48,7,3,1.34,2023-02-03,0.0,,0,1.34,0.23086599900893118,1
2687,88,12,5,1.19,2023-02-11,0.0,,0,1.19,0.5376482925780854,1
861,62,8,3,3.22,2022-12-06,0.0,,0,3.22,0.659894685820523,1
4797,98,13,5,23.61,2023-03-02,0.0,,0,23.61,0.5262718488278546,2
1991,92,12,5,3.34,2023-01-02,0.0,,0,3.34,0.3793017401769837,1
11625,26,4,2,0.58,2023-02-10,0.0,,0,0.58,0.8218344164704849,1
13368,69,9,4,15.05,2023-01-17,0.0,,0,15.05,0.1124206512560698,1
10732,33,5,2,4.17,2022-10-16,0.0,,1,3.1787535158631757,0.30830354658701103,1
7783,84,11,4,2.09,2023-01-23,0.0,,0,2.09,0.6796761593341597,2
5317,18,3,2,4.05,2022-11-25,0.0,,0,4.05,0.6125286616172078,1
10277,78,10,4,4.17,2023-01-26,0.0,,0,4.17,0.20489386900951878,1
13649,50,7,3,0.54,2022-10-07,0.0,,0,0.54,0.19835814465505217,1
7292,93,12,5,3.45,2023-01-04,0.0,,0,3.45,0.18273675176869308,1
12742,43,6,3,0.51,2022-11-23,0.0,,0,0.51,0.13646498986381586,1
5480,81,11,4,3.56,2023-01-03,0.0,,0,3.56,0.3978137196279976,2
4500,1,1,1,3.26,2023-03-06,0.0,,0,3.26,0.1173255633077184,1
1404,5,1,1,0.22,2022-12-07,0.0,,0,0.22,0.3689105961044923,1
6478,79,10,4,0.69,2023-03-21,0.0,,1,0.4570193555624453,0.3458356445688157,1
1425,26,4,2,44.16,2022-12-04,0.0,,0,44.16,0.3112932984455216,2
630,31,4,2,2.65,2023-01-09,0.0,,0,2.65,0.462090364063748,1
4721,22,3,2,2.74,2022-10-07,0.0,,0,2.74,0.21957319042420873,1
11125,26,4,2,1.78,2022-11-09,0.0,,0,1.78,0.6275336184987366,1
14767,68,9,4,0.97,2023-01-31,0.0,,0,0.97,0.2836130890796207,1
6944,45,6,3,1.2,2022-12-06,0.0,,0,1.2,0.6186709261754798,3
2942,43,6,3,5.05,2022-12-22,0.0,,0,5.05,0.11486301552737765,1
7473,74,10,4,1.9,2022-10-22,0.0,,0,1.9,0.41469120772459067,1
698,99,13,5,1.27,2022-10-05,0.0,,0,1.27,0.44437957986418997,1
3006,7,1,1,0.62,2023-03-03,0.0,,0,0.62,0.4893223921516717,2
369,70,9,4,1.01,2023-02-25,0.0,,0,1.01,1.0528773375501397,2
9235,36,5,2,28.76,2022-12-13,0.0,,0,28.76,0.08962408769148462,2
7679,80,11,4,3.65,2023-01-29,0.0,,0,3.65,0.3174539883287571,2
11731,32,5,2,0.93,2023-03-06,0.0,,0,0.93,0.5066075672633326,1
6449,50,7,3,1.02,2022-12-19,0.0,,0,1.02,0.3958864217717968,2
3840,41,6,3,8.07,2022-12-01,0.0,,0,8.07,0.04200569659187897,1
3771,72,10,4,2.98,2022-10-10,0.0,,0,2.98,0.21741583683448262,1
13630,31,4,2,29.24,2022-11-29,0.0,,2,16.122561193398706,2.9141297164551383,3
7918,19,3,2,7.77,2023-01-05,0.0,,1,6.33525859587301,0.3243893379116299,1
12830,31,4,2,5.25,2023-03-27,0.0,,0,5.25,0.49383604694247946,2
7798,99,13,5,10.22,2022-11-04,0.0,,0,10.22,0.5819567399409731,1
8570,71,9,4,1.75,2022-10-22,0.0,,0,1.75,0.20781147533070987,4
3021,22,3,2,1.24,2023-01-19,0.0,,0,1.24,0.5453346545756568,1
12669,70,9,4,3.11,2023-01-28,0.0,,0,3.11,0.44067655245636567,1
8079,80,11,4,3.04,2022-12-14,0.0,,0,3.04,0.36152598379824225,1
13004,5,1,1,1.49,2022-10-13,0.0,,0,1.49,0.42005643186687774,1
3543,44,6,3,4.19,2023-02-25,0.0,,0,4.19,0.7544087372276402,1
2686,87,11,4,1.77,2022-11-17,0.0,,0,1.77,0.2763850095177797,1
7598,99,13,5,4.74,2022-11-25,0.0,,1,2.9335523820817824,4.174247760566125,2
7372,73,10,4,1.9,2023-02-05,0.0,,0,1.9,0.14803770420077253,2
1885,86,11,4,4.37,2022-11-10,0.0,,0,4.37,0.6119066221289382,1
12496,97,13,5,10.92,2022-12-19,0.0,,0,10.92,0.41198091590517,1
6232,33,5,2,3.47,2023-02-14,0.0,,0,3.47,0.33410526818746,2
14079,80,11,4,18.17,2023-02-20,0.0,,0,18.17,0.12774833866997937,2
8363,64,9,4,5.14,2022-12-05,0.0,,0,5.14,1.150412197785435,1
621,22,3,2,13.16,2022-11-26,0.0,,2,6.756115350159942,0.7839683875896756,2
13399,100,13,5,0.83,2022-10-24,0.0,,0,0.83,1.3124517669264544,3
3799,100,13,5,51.74,2022-10-06,0.0,,0,51.74,0.20085094338054216,2
1641,42,6,3,11.76,2022-11-04,0.0,,0,11.76,0.11003504603074793,1
9399,100,13,5,20.78,2023-01-25,0.0,,0,20.78,0.7717527957113844,2
5690,91,12,5,2.75,2022-10-21,0.0,,0,2.75,0.23177074041865775,2
7519,20,3,2,2.64,2023-02-20,0.0,,0,2.64,0.2722461448428988,1
10700,1,1,1,39.13,2022-11-10,0.0,,0,39.13,0.09495528633580028,3
3663,64,9,4,7.71,2022-10-24,0.0,,0,7.71,0.15109324333220583,1
8225,26,4,2,0.72,2022-12-31,0.0,,1,0.5175091125370034,0.9066743836711199,6
4178,79,10,4,3.32,2022-11-18,0.0,,0,3.32,0.1899773841533375,1
7516,17,3,2,42.65,2023-03-28,0.0,,0,42.65,0.2828403183678296,1
10236,37,5,2,3.13,2023-03-30,0.0,,0,3.13,0.18888114317335347,1
3421,22,3,2,3.72,2022-10-20,0.0,,0,3.72,0.3094875586456396,1
12816,17,3,2,24.44,2022-10-10,0.0,,1,12.20137816803258,0.4299161272046334,4
5463,64,9,4,12.33,2022-12-05,0.0,,0,12.33,0.4328923024980096,1
12301,2,1,1,10.2,2023-02-22,0.0,,0,10.2,0.052852828049961775,1
8268,69,9,4,0.78,2022-11-03,0.0,,0,0.78,0.42024594424404443,1
2078,79,10,4,1.91,2022-10-01,0.0,,0,1.91,0.5193262694770998,1
8786,87,11,4,12.39,2023-03-28,0.0,,0,12.39,0.12171716789547964,2
6628,29,4,2,2.77,2022-10-16,0.0,,0,2.77,0.4614992741293854,1
10244,45,6,3,5.33,2023-02-16,0.0,,0,5.33,0.6159905773910761,1
12624,25,4,2,0.91,2023-03-10,0.0,,0,0.91,0.29915676019809384,1
11996,97,13,5,9.31,2023-02-07,0.0,,0,9.31,0.20460204710555083,1
499,100,13,5,3.07,2023-01-06,0.0,,0,3.07,0.5776213695649387,1
14302,3,1,1,9.8,2023-01-23,0.0,,0,9.8,0.17366075025839262,1
9528,29,4,2,1.45,2023-03-28,0.0,,0,1.45,0.5436246803821615,1
8363,64,9,4,5.14,2022-12-11,0.0,,0,5.14,0.6662659041927312,1
14164,65,9,4,58.45,2022-12-12,0.0,,0,58.45,0.323502090953643,1
2044,45,6,3,6.71,2023-03-25,0.0,,1,4.89966132874396,0.6717187639000481,2
11997,98,13,5,0.32,2023-03-06,0.0,,0,0.32,0.44442198305640895,4
2589,90,12,5,41.41,2022-12-17,0.0,,0,41.41,0.23874332726162406,1
8806,7,1,1,0.28,2023-03-07,0.0,,0,0.28,0.4458791105320382,1
14347,48,7,3,2.75,2022-12-17,0.0,,0,2.75,0.2610680286917769,1
2996,97,13,5,11.51,2022-11-24,0.0,,0,11.51,0.618709970053626,1
4671,72,10,4,85.89,2023-02-02,0.0,,2,53.16772785092137,0.49412013397272336,1
5315,16,3,2,0.85,2022-12-19,0.0,,0,0.85,0.8415240102529701,2
1197,98,13,5,0.38,2023-01-16,0.0,,0,0.38,0.35732235922855804,1
10907,8,2,1,11.56,2023-01-14,0.0,,0,11.56,0.22424206232333974,1
6275,76,10,4,7.64,2023-03-28,0.0,,0,7.64,0.10353405772757987,1
4662,63,8,3,12.19,2022-11-08,0.0,,2,10.121277502342595,0.5967378875874014,1
9785,86,11,4,5.92,2023-02-20,0.0,,0,5.92,0.20027757623155024,1
173,74,10,4,1.74,2023-02-23,0.0,,0,1.74,0.19555946954918327,1
4595,96,13,5,7.11,2023-02-23,0.0,,0,7.11,0.3231607238002138,1
11896,97,13,5,15.37,2023-02-14,0.0,,1,8.517505562276638,0.41280447389837666,1
12788,89,12,5,1.9,2023-01-25,0.0,,0,1.9,0.2600131111179913,2
9938,39,5,2,0.46,2023-02-02,0.0,,1,0.23168550166917545,0.5192284165660085,1
14727,28,4,2,0.67,2022-12-09,0.0,,0,0.67,0.8497972858629976,1
4445,46,6,3,5.59,2022-12-13,0.0,,1,4.225741484997891,0.14778242629453814,1
9985,86,11,4,9.0,2022-12-19,0.0,,1,7.368324828715907,0.42433090652811767,3
13698,99,13,5,0.27,2022-11-07,0.0,,0,0.27,0.6157785240210938,1
5526,27,4,2,2.89,2022-11-26,0.0,,0,2.89,0.7298582734651997,1
8494,95,12,5,44.02,2022-10-15,0.0,,0,44.02,0.12110298425291822,1
12916,17,3,2,0.45,2022-10-25,0.0,,0,0.45,0.5417619728774591,1
530,31,4,2,8.65,2022-11-12,0.0,,1,5.457564083405057,0.8341164204385565,2
12253,54,7,3,67.29,2023-01-30,0.0,,0,67.29,0.12869700171247603,1
8584,85,11,4,19.11,2022-12-01,0.0,,0,19.11,0.18828010429759562,1
3969,70,9,4,0.51,2022-10-28,0.0,,0,0.51,0.1939274186935212,1
889,90,12,5,5.06,2023-02-21,0.0,,0,5.06,2.1630315126791286,2
8022,23,3,2,5.73,2022-11-12,0.0,,0,5.73,0.3372522870516552,1
2730,31,4,2,1.47,2023-01-09,0.0,,0,1.47,0.3712716188536236,1
8225,26,4,2,0.72,2022-11-08,0.0,,0,0.72,0.5212318379744337,2
9747,48,7,3,1.34,2022-12-08,0.0,,0,1.34,0.06928199620231476,2
6977,78,10,4,4.79,2023-03-30,0.0,,0,4.79,0.21425748440952389,1
10200,1,1,1,14.88,2022-11-07,0.0,,0,14.88,0.22130589579697166,1
12631,32,5,2,3.04,2023-01-25,0.0,,0,3.04,0.28191452442602777,2
7163,64,9,4,0.95,2022-12-19,0.0,,1,0.7849134997967693,1.518461772866379,1
10096,97,13,5,38.13,2022-12-20,0.0,,0,38.13,0.30214683582446406,1
10068,69,9,4,0.64,2022-10-03,0.0,German_Unity,0,0.64,0.16185669451298781,1
10356,57,8,3,98.39,2023-02-14,0.0,,0,98.39,0.5816730041489274,2
4896,97,13,5,24.15,2023-02-24,0.0,,0,24.15,0.38033124246067257,1
12452,53,7,3,32.79,2022-12-01,0.0,,1,16.921504041181763,0.44726540838637563,1
6608,9,2,1,15.01,2023-01-26,0.0,,0,15.01,0.1097376263912841,1
1532,33,5,2,0.35,2023-03-28,0.0,,0,0.35,1.2542958463700369,5
5961,62,8,3,1.29,2023-01-07,0.0,,0,1.29,0.382951170479434,1
265,66,9,4,0.27,2023-02-16,0.0,,0,0.27,0.380383551944326,1
11189,90,12,5,2.99,2023-02-01,0.0,,0,2.99,0.4231348652777476,2
7008,9,2,1,0.46,2022-10-30,0.0,,0,0.46,0.13886590490456097,1
1186,87,11,4,0.67,2023-01-03,0.0,,0,0.67,0.44480405584664423,1
99,100,13,5,0.3,2023-01-18,0.0,,1,0.1943871341695842,1.1008348371087266,2
6412,13,2,1,0.19,2022-11-08,0.0,,0,0.19,0.19298921790931087,1
4727,28,4,2,0.87,2022-11-10,0.0,,0,0.87,1.1398249128866738,3
11873,74,10,4,19.42,2023-02-10,0.0,,0,19.42,0.09877874311644089,1
4929,30,4,2,8.38,2023-01-20,0.0,,0,8.38,0.1372742102198087,1
3504,5,1,1,0.51,2023-03-29,0.0,,0,0.51,0.6169935856292721,1
9088,89,12,5,1.19,2023-01-29,0.0,,0,1.19,0.2261942283626446,1
2567,68,9,4,5.34,2022-12-30,0.0,,0,5.34,0.31219237175345205,2
12679,80,11,4,11.68,2022-11-02,0.0,,0,11.68,0.27099897396379563,2
8721,22,3,2,68.93,2023-01-02,0.0,,0,68.93,0.33784393859285206,1
4603,4,1,1,2.26,2022-12-20,0.0,,0,2.26,0.7474263167350473,1
10329,30,4,2,6.1,2022-10-01,0.0,,0,6.1,0.23409008976354936,2
7777,78,10,4,7.09,2022-12-31,0.0,,0,7.09,1.2874749372255425,1
3484,85,11,4,5.26,2023-02-25,0.0,,0,5.26,0.24768386100610482,1
2589,90,12,5,41.41,2022-11-02,0.0,,0,41.41,0.4525505721192212,1
10778,79,10,4,14.85,2023-02-11,0.0,,0,14.85,0.21880854888352036,1
5008,9,2,1,1.35,2023-03-28,0.0,,0,1.35,0.15788191762589454,1
11021,22,3,2,15.47,2022-11-27,0.0,,0,15.47,0.2570117613261806,1
2243,44,6,3,1.71,2023-01-14,0.0,,0,1.71,0.6051993452737764,1
1899,100,13,5,22.2,2022-12-30,0.0,,0,22.2,0.19152064680130063,1
3859,60,8,3,20.55,2023-02-18,0.0,,0,20.55,0.07951849649718631,1
8902,3,1,1,5.03,2023-01-04,0.0,,0,5.03,0.4357349806302557,2
14616,17,3,2,6.73,2023-01-08,0.0,,0,6.73,0.37323767300741134,1
3100,1,1,1,1.88,2023-01-16,0.0,,0,1.88,0.33162184535749895,1
9726,27,4,2,24.81,2023-03-29,0.0,,0,24.81,0.11873575210092284,1
10635,36,5,2,4.15,2023-03-25,0.0,,0,4.15,0.3316203366173522,1
2699,100,13,5,1.36,2023-03-31,0.0,,0,1.36,0.6265238564716411,1
4219,20,3,2,7.98,2023-03-26,0.0,,0,7.98,0.2950329049742345,1
3743,44,6,3,30.69,2023-02-28,0.0,,0,30.69,0.4033505897887745,1
2508,9,2,1,2.0,2023-03-22,0.0,,0,2.0,0.13366863248378683,1
3545,46,6,3,0.69,2022-12-25,0.0,Christmas,0,0.69,0.24580579664576738,1
12668,69,9,4,23.27,2022-10-17,0.0,,1,16.044078291977108,0.20190566675939836,1
7499,100,13,5,1.42,2022-11-12,0.0,,1,1.1676202198879646,1.090141093197583,1
3792,93,12,5,13.77,2022-11-02,0.0,,0,13.77,0.1787285890856161,1
5382,83,11,4,1.43,2023-02-01,0.0,,0,1.43,0.3236705241412878,1
696,97,13,5,35.88,2022-11-24,0.0,,0,35.88,0.20405982973366066,1
1764,65,9,4,0.81,2022-11-02,0.0,,0,0.81,1.284113035201365,3
13351,52,7,3,2.09,2023-01-26,0.0,,0,2.09,0.12106848687135675,1
2417,18,3,2,0.29,2023-01-30,0.0,,0,0.29,0.786706942900264,2
727,28,4,2,8.89,2023-02-07,0.0,,1,5.699082753020111,1.478878784517169,1
12869,70,9,4,3.08,2023-01-31,0.0,,0,3.08,0.5689495367512717,2
3065,66,9,4,3.55,2022-11-07,0.0,,0,3.55,0.30377536165132185,1
4279,80,11,4,2.0,2022-11-22,0.0,,0,2.0,0.2905360986462508,1
10111,12,2,1,0.48,2023-03-14,0.0,,1,0.25432762179321144,0.1920544380211289,1
4064,65,9,4,3.25,2023-03-30,0.0,,0,3.25,0.35490189619936424,1
9184,85,11,4,53.9,2023-02-17,0.0,,0,53.9,0.11596303440189619,1
4837,38,5,2,5.28,2023-03-28,0.0,,0,5.28,0.5465076696667418,1
8822,23,3,2,5.29,2023-02-16,0.0,,0,5.29,0.8690794103325098,2
13976,77,10,4,25.92,2022-11-27,0.0,,0,25.92,0.04889015077441727,1
8033,34,5,2,26.91,2022-11-25,0.0,,0,26.91,0.15862101538034248,1
14738,39,5,2,6.42,2022-10-21,0.0,,0,6.42,0.12973072467400001,1
7683,84,11,4,1.43,2022-10-20,0.0,,0,1.43,0.41738014919842875,1
7162,63,8,3,0.88,2023-01-26,0.0,,0,0.88,0.15251718469492404,1
6457,58,8,3,34.29,2022-11-16,0.0,,0,34.29,0.5047227213790705,1
363,64,9,4,13.84,2023-01-23,0.0,,0,13.84,0.3303974619740642,2
3837,38,5,2,61.74,2022-12-15,0.0,,0,61.74,0.052892693916458844,1
14871,72,10,4,2.05,2022-11-16,0.0,,0,2.05,0.3234305918830496,1
10581,82,11,4,0.82,2023-02-16,0.0,,0,0.82,0.46915820716440043,2
7024,25,4,2,1.79,2023-02-04,0.0,,0,1.79,0.77715703512019,1
5779,80,11,4,42.36,2023-02-04,0.0,,2,27.20286195331903,0.7131692394911096,1
3850,51,7,3,8.53,2022-10-23,0.0,,0,8.53,0.09815479202069242,1
10607,8,2,1,1.02,2022-10-22,0.0,,0,1.02,0.22203380891801655,1
11689,90,12,5,36.53,2023-03-11,0.0,,0,36.53,0.5800304178974859,1
11852,53,7,3,17.51,2023-03-27,0.0,,0,17.51,0.0938271484212109,1
4319,20,3,2,2.03,2023-03-26,0.0,,0,2.03,0.5066937861585029,2
2475,76,10,4,1.37,2023-03-13,0.0,Local_Holiday_0,1,1.1271287929884124,0.6078914345885598,2
3256,57,8,3,1.83,2023-01-02,0.0,,0,1.83,0.4307132295709795,2
13162,63,8,3,2.95,2023-03-05,0.0,,1,1.6351729020085242,0.339162313972714,1
4714,15,2,1,1.52,2023-01-31,0.0,,0,1.52,0.257711025286786,1
14331,32,5,2,13.37,2022-11-17,0.0,,0,13.37,0.06459564677537089,1
13938,39,5,2,2.89,2022-11-09,0.0,,0,2.89,0.2753853468422301,3
11536,37,5,2,3.31,2023-02-25,0.0,,0,3.31,0.6524397571572121,1
4882,83,11,4,18.7,2023-01-24,0.0,,0,18.7,0.11762150510647293,1
13196,97,13,5,8.84,2022-12-17,0.0,,0,8.84,0.29648579608334313,3
12097,98,13,5,2.24,2022-12-24,0.0,,1,1.463372575679412,2.4407251130374847,2
92,93,12,5,1.64,2023-02-27,0.0,,0,1.64,0.5721348620243658,2
9594,95,12,5,11.34,2023-03-04,0.0,,0,11.34,0.11211629641998253,2
4501,2,1,1,10.46,2022-12-02,0.0,,0,10.46,0.0396389601875073,1
7639,40,6,3,0.59,2022-11-14,0.0,,0,0.59,0.21365833261045997,1
8782,83,11,4,1.85,2023-03-08,0.0,,0,1.85,0.10197478208766211,1
8324,25,4,2,18.43,2022-12-15,0.0,,0,18.43,0.47768814118979325,3
11236,37,5,2,4.75,2022-10-07,0.0,,1,2.726769380326051,0.585370494342169,1
6896,97,13,5,1.27,2022-12-29,0.0,,0,1.27,1.0698883115275353,1
3530,31,4,2,3.22,2023-03-23,0.0,,0,3.22,0.5649191362734522,1
